{'Role': 'Server #', 'Round': 0, 'Results_weighted_avg': {'val_loss': 5952.416046867041, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.2588870669893022, 'val_accuracy': 0.35445746306673453}, 'Results_avg': {'val_loss': 4118.658854166667, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.3097947920194033, 'val_accuracy': 0.17949894744944525}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 2595.9045878704237, 'val_loss_bottom_decile': 1236.765625, 'val_loss_top_decile': 7529.1484375, 'val_loss_min': 1236.765625, 'val_loss_max': 7529.1484375, 'val_loss_bottom10%': nan, 'val_loss_top10%': 7529.1484375, 'val_loss_cos1': 0.8459850146099127, 'val_loss_entropy': 0.8913438302708159, 'val_avg_loss_std': 0.25280148685288417, 'val_avg_loss_bottom_decile': 1.113200382538254, 'val_avg_loss_top_decile': 1.6666956824512535, 'val_avg_loss_min': 1.113200382538254, 'val_avg_loss_max': 1.6666956824512535, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 1.6666956824512535, 'val_avg_loss_cos1': 0.9818786193384731, 'val_avg_loss_entropy': 1.0806662754341847, 'val_accuracy_std': 0.2467109802245261, 'val_accuracy_bottom_decile': 0.0036003600360036, 'val_accuracy_top_decile': 0.5283969465648855, 'val_accuracy_min': 0.0036003600360036, 'val_accuracy_max': 0.5283969465648855, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.5283969465648855, 'val_accuracy_cos1': 0.5883277077700637, 'val_accuracy_entropy': 0.10537307253237801}}
{'Role': 'Server #', 'Round': 624, 'Results_weighted_avg': {'val_loss': 1690.6263759929795, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.3620987288270504, 'val_accuracy': 0.8665308201732043}, 'Results_avg': {'val_loss': 1184.6663411458333, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.40272650969700696, 'val_accuracy': 0.8527621849769234}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 702.4047059856633, 'val_loss_bottom_decile': 529.82373046875, 'val_loss_top_decile': 2158.96044921875, 'val_loss_min': 529.82373046875, 'val_loss_max': 2158.96044921875, 'val_loss_bottom10%': nan, 'val_loss_top10%': 2158.96044921875, 'val_loss_cos1': 0.860170433755468, 'val_loss_entropy': 0.9304874036993749, 'val_avg_loss_std': 0.060130056366864644, 'val_avg_loss_bottom_decile': 0.3296122823234733, 'val_avg_loss_top_decile': 0.47688904632650764, 'val_avg_loss_min': 0.3296122823234733, 'val_avg_loss_max': 0.47688904632650764, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.47688904632650764, 'val_avg_loss_cos1': 0.9890366129672234, 'val_avg_loss_entropy': 1.0874177210979659, 'val_accuracy_std': 0.0215662719169741, 'val_accuracy_bottom_decile': 0.8244824482448245, 'val_accuracy_top_decile': 0.876793893129771, 'val_accuracy_min': 0.8244824482448245, 'val_accuracy_max': 0.876793893129771, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.876793893129771, 'val_accuracy_cos1': 0.9996803637498062, 'val_accuracy_entropy': 1.0982916716650166}}
{'Role': 'Server #', 'Round': 625, 'Results_weighted_avg': {'val_loss': 2041.6661981521427, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.37609038700331127, 'val_accuracy': 0.8643912379011717}, 'Results_avg': {'val_loss': 1230.4423828125, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.3162567171625343, 'val_accuracy': 0.8835246433912141}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 1127.25453317448, 'val_loss_bottom_decile': 253.72705078125, 'val_loss_top_decile': 2809.9345703125, 'val_loss_min': 253.72705078125, 'val_loss_max': 2809.9345703125, 'val_loss_bottom10%': nan, 'val_loss_top10%': 2809.9345703125, 'val_loss_cos1': 0.7373484264168412, 'val_loss_entropy': 0.6929827303019218, 'val_avg_loss_std': 0.08376836712063124, 'val_avg_loss_bottom_decile': 0.22837718342146715, 'val_avg_loss_top_decile': 0.4289976443225191, 'val_avg_loss_min': 0.22837718342146715, 'val_avg_loss_max': 0.4289976443225191, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.4289976443225191, 'val_avg_loss_cos1': 0.9666648742697905, 'val_avg_loss_entropy': 1.064259260807142, 'val_accuracy_std': 0.02708511043342478, 'val_accuracy_bottom_decile': 0.8479389312977099, 'val_accuracy_top_decile': 0.9135913591359136, 'val_accuracy_min': 0.8479389312977099, 'val_accuracy_max': 0.9135913591359136, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.9135913591359136, 'val_accuracy_cos1': 0.9995304434335189, 'val_accuracy_entropy': 1.0981408627329743}}
{'Role': 'Server #', 'Round': 626, 'Results_weighted_avg': {'val_loss': 2248.457849960599, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.43029070021968924, 'val_accuracy': 0.8428935303107489}, 'Results_avg': {'val_loss': 1407.7677408854167, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.40357572931725266, 'val_accuracy': 0.8464181183050581}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 1173.2266294579115, 'val_loss_bottom_decile': 468.21826171875, 'val_loss_top_decile': 3061.86767578125, 'val_loss_min': 468.21826171875, 'val_loss_max': 3061.86767578125, 'val_loss_bottom10%': nan, 'val_loss_top10%': 3061.86767578125, 'val_loss_cos1': 0.7681979724132476, 'val_loss_entropy': 0.7736017654213512, 'val_avg_loss_std': 0.060781250206360236, 'val_avg_loss_bottom_decile': 0.32182789468720985, 'val_avg_loss_top_decile': 0.4674607138597328, 'val_avg_loss_min': 0.32182789468720985, 'val_avg_loss_max': 0.4674607138597328, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.4674607138597328, 'val_avg_loss_cos1': 0.9888481539667014, 'val_avg_loss_entropy': 1.0869651558648097, 'val_accuracy_std': 0.021749395363841715, 'val_accuracy_bottom_decile': 0.828082808280828, 'val_accuracy_top_decile': 0.8769730733519034, 'val_accuracy_min': 0.828082808280828, 'val_accuracy_max': 0.8769730733519034, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.8769730733519034, 'val_accuracy_cos1': 0.9996700261850828, 'val_accuracy_entropy': 1.098283979447962}}
{'Role': 'Server #', 'Round': 627, 'Results_weighted_avg': {'val_loss': 1591.3930699383916, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.3321566907714595, 'val_accuracy': 0.8749872643912379}, 'Results_avg': {'val_loss': 1086.7059733072917, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.34660188747182774, 'val_accuracy': 0.8705014473889924}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 703.5451512581977, 'val_loss_bottom_decile': 374.79931640625, 'val_loss_top_decile': 2044.618896484375, 'val_loss_min': 374.79931640625, 'val_loss_max': 2044.618896484375, 'val_loss_bottom10%': nan, 'val_loss_top10%': 2044.618896484375, 'val_loss_cos1': 0.8394353834289863, 'val_loss_entropy': 0.8907796696758239, 'val_avg_loss_std': 0.032564556413997976, 'val_avg_loss_bottom_decile': 0.31215555671517176, 'val_avg_loss_top_decile': 0.3902969856226787, 'val_avg_loss_min': 0.31215555671517176, 'val_avg_loss_max': 0.3902969856226787, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.3902969856226787, 'val_avg_loss_cos1': 0.995615351140028, 'val_avg_loss_entropy': 1.0942449294139485, 'val_accuracy_std': 0.012679992775415965, 'val_accuracy_bottom_decile': 0.8528319405756731, 'val_accuracy_top_decile': 0.8819847328244275, 'val_accuracy_min': 0.8528319405756731, 'val_accuracy_max': 0.8819847328244275, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.8819847328244275, 'val_accuracy_cos1': 0.9998939282051734, 'val_accuracy_entropy': 1.098505877171727}}
{'Role': 'Server #', 'Round': 628, 'Results_weighted_avg': {'val_loss': 1593.7079048331636, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.32673400785627865, 'val_accuracy': 0.8774325012735609}, 'Results_avg': {'val_loss': 1068.9647623697917, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.3277368635475786, 'val_accuracy': 0.8795710261451202}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 732.9335714113407, 'val_loss_bottom_decile': 313.59716796875, 'val_loss_top_decile': 2061.345458984375, 'val_loss_min': 313.59716796875, 'val_loss_max': 2061.345458984375, 'val_loss_bottom10%': nan, 'val_loss_top10%': 2061.345458984375, 'val_loss_cos1': 0.8247543420384479, 'val_loss_entropy': 0.8614676728352658, 'val_avg_loss_std': 0.043433703450809366, 'val_avg_loss_bottom_decile': 0.28226567773964895, 'val_avg_loss_top_decile': 0.3862356825237929, 'val_avg_loss_min': 0.28226567773964895, 'val_avg_loss_max': 0.3862356825237929, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.3862356825237929, 'val_avg_loss_cos1': 0.9913324173837975, 'val_avg_loss_entropy': 1.0899579622519364, 'val_accuracy_std': 0.01926522302066844, 'val_accuracy_bottom_decile': 0.8556174558960075, 'val_accuracy_top_decile': 0.9027902790279028, 'val_accuracy_min': 0.8556174558960075, 'val_accuracy_max': 0.9027902790279028, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.9027902790279028, 'val_accuracy_cos1': 0.999760216094612, 'val_accuracy_entropy': 1.0983722896461978}}
{'Role': 'Server #', 'Round': 629, 'Results_weighted_avg': {'val_loss': 2122.339921979472, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.3911597711968288, 'val_accuracy': 0.8591951095262353}, 'Results_avg': {'val_loss': 1279.744384765625, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.332944382149907, 'val_accuracy': 0.8761751782144129}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 1172.4377330878797, 'val_loss_bottom_decile': 295.003662109375, 'val_loss_top_decile': 2927.37646484375, 'val_loss_min': 295.003662109375, 'val_loss_max': 2927.37646484375, 'val_loss_bottom10%': nan, 'val_loss_top10%': 2927.37646484375, 'val_loss_cos1': 0.7373438972372544, 'val_loss_entropy': 0.6977040720924208, 'val_avg_loss_std': 0.08104642538754815, 'val_avg_loss_bottom_decile': 0.2655298488833258, 'val_avg_loss_top_decile': 0.4469277045562977, 'val_avg_loss_min': 0.2655298488833258, 'val_avg_loss_max': 0.4469277045562977, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.4469277045562977, 'val_avg_loss_cos1': 0.9716274079252145, 'val_avg_loss_entropy': 1.0702182967271237, 'val_accuracy_std': 0.023860247470683108, 'val_accuracy_bottom_decile': 0.842442748091603, 'val_accuracy_top_decile': 0.8937893789378938, 'val_accuracy_min': 0.842442748091603, 'val_accuracy_max': 0.8937893789378938, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.8937893789378938, 'val_accuracy_cos1': 0.9996294075826329, 'val_accuracy_entropy': 1.0982390470044336}}
{'Role': 'Server #', 'Round': 630, 'Results_weighted_avg': {'val_loss': 1693.9465419837302, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.3717646827639455, 'val_accuracy': 0.8649006622516556}, 'Results_avg': {'val_loss': 1216.2901204427083, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.42876627122275446, 'val_accuracy': 0.8482516371307972}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 663.2553357692726, 'val_loss_bottom_decile': 590.33740234375, 'val_loss_top_decile': 2134.244873046875, 'val_loss_min': 590.33740234375, 'val_loss_max': 2134.244873046875, 'val_loss_bottom10%': nan, 'val_loss_top10%': 2134.244873046875, 'val_loss_cos1': 0.8779488638092936, 'val_loss_entropy': 0.9562077101569375, 'val_avg_loss_std': 0.08390266362760293, 'val_avg_loss_bottom_decile': 0.3258389119155534, 'val_avg_loss_top_decile': 0.5313567977891539, 'val_avg_loss_min': 0.3258389119155534, 'val_avg_loss_max': 0.5313567977891539, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.5313567977891539, 'val_avg_loss_cos1': 0.9813867840250462, 'val_avg_loss_entropy': 1.0792708139220877, 'val_accuracy_std': 0.025150274681970987, 'val_accuracy_bottom_decile': 0.8163816381638164, 'val_accuracy_top_decile': 0.8778625954198473, 'val_accuracy_min': 0.8163816381638164, 'val_accuracy_max': 0.8778625954198473, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.8778625954198473, 'val_accuracy_cos1': 0.9995607418459737, 'val_accuracy_entropy': 1.0981720617395556}}
{'Role': 'Server #', 'Round': 631, 'Results_weighted_avg': {'val_loss': 1744.0545361900233, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.33631461828992615, 'val_accuracy': 0.8767193071828834}, 'Results_avg': {'val_loss': 1100.309326171875, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.3043247583094422, 'val_accuracy': 0.890200453331178}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 894.1139716767901, 'val_loss_bottom_decile': 248.232177734375, 'val_loss_top_decile': 2335.44189453125, 'val_loss_min': 248.232177734375, 'val_loss_max': 2335.44189453125, 'val_loss_bottom10%': nan, 'val_loss_top10%': 2335.44189453125, 'val_loss_cos1': 0.7760751145401986, 'val_loss_entropy': 0.7710867588807768, 'val_avg_loss_std': 0.05800395638887721, 'val_avg_loss_bottom_decile': 0.22343130309124662, 'val_avg_loss_top_decile': 0.35655601443225193, 'val_avg_loss_min': 0.22343130309124662, 'val_avg_loss_max': 0.35655601443225193, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.35655601443225193, 'val_avg_loss_cos1': 0.9823164080877204, 'val_avg_loss_entropy': 1.0795426083193824, 'val_accuracy_std': 0.02346044838780909, 'val_accuracy_bottom_decile': 0.8677862595419847, 'val_accuracy_top_decile': 0.9225922592259226, 'val_accuracy_min': 0.8677862595419847, 'val_accuracy_max': 0.9225922592259226, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.9225922592259226, 'val_accuracy_cos1': 0.9996529110043658, 'val_accuracy_entropy': 1.098266670922396}}
{'Role': 'Server #', 'Round': 632, 'Results_weighted_avg': {'val_loss': 2063.482971297122, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.4395012068979241, 'val_accuracy': 0.8451349974528782}, 'Results_avg': {'val_loss': 1437.9014485677083, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.49553891355433644, 'val_accuracy': 0.8265864731872835}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 871.4755589253709, 'val_loss_bottom_decile': 720.86962890625, 'val_loss_top_decile': 2664.520751953125, 'val_loss_min': 720.86962890625, 'val_loss_max': 2664.520751953125, 'val_loss_bottom10%': nan, 'val_loss_top10%': 2664.520751953125, 'val_loss_cos1': 0.8551925233060795, 'val_loss_entropy': 0.9271513064328966, 'val_avg_loss_std': 0.10885391480292678, 'val_avg_loss_bottom_decile': 0.4067970613668893, 'val_avg_loss_top_decile': 0.6488475507707021, 'val_avg_loss_min': 0.4067970613668893, 'val_avg_loss_max': 0.6488475507707021, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.6488475507707021, 'val_avg_loss_cos1': 0.9767125159594114, 'val_avg_loss_entropy': 1.0754324936793767, 'val_accuracy_std': 0.03841880491326815, 'val_accuracy_bottom_decile': 0.7722772277227723, 'val_accuracy_top_decile': 0.8551145038167939, 'val_accuracy_min': 0.7722772277227723, 'val_accuracy_max': 0.8551145038167939, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.8551145038167939, 'val_accuracy_cos1': 0.9989216042572948, 'val_accuracy_entropy': 1.0975197547899227}}
{'Role': 'Server #', 'Round': 633, 'Results_weighted_avg': {'val_loss': 2358.495391500573, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.44357294518912377, 'val_accuracy': 0.838920020376974}, 'Results_avg': {'val_loss': 1451.2228190104167, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.40230119042206414, 'val_accuracy': 0.8476314051273719}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 1267.1045792316606, 'val_loss_bottom_decile': 446.9443359375, 'val_loss_top_decile': 3238.62451171875, 'val_loss_min': 446.9443359375, 'val_loss_max': 3238.62451171875, 'val_loss_bottom10%': nan, 'val_loss_top10%': 3238.62451171875, 'val_loss_cos1': 0.7532747621492476, 'val_loss_entropy': 0.7414099604009379, 'val_avg_loss_std': 0.07523180789249306, 'val_avg_loss_bottom_decile': 0.3101669495705664, 'val_avg_loss_top_decile': 0.49444649033874044, 'val_avg_loss_min': 0.3101669495705664, 'val_avg_loss_max': 0.49444649033874044, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.49444649033874044, 'val_avg_loss_cos1': 0.9829604394385617, 'val_avg_loss_entropy': 1.0809711786191705, 'val_accuracy_std': 0.02562911685766658, 'val_accuracy_bottom_decile': 0.8250381679389313, 'val_accuracy_top_decile': 0.88347260909935, 'val_accuracy_min': 0.8250381679389313, 'val_accuracy_max': 0.88347260909935, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.88347260909935, 'val_accuracy_cos1': 0.9995432005723511, 'val_accuracy_entropy': 1.0981580094007939}}
{'Role': 'Server #', 'Round': 634, 'Results_weighted_avg': {'val_loss': 1947.8380522577847, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.3671992157650917, 'val_accuracy': 0.866225165562914}, 'Results_avg': {'val_loss': 1201.3534342447917, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.3255839329029118, 'val_accuracy': 0.8785441656713249}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 1037.1652149815425, 'val_loss_bottom_decile': 299.443359375, 'val_loss_top_decile': 2654.050048828125, 'val_loss_min': 299.443359375, 'val_loss_max': 2654.050048828125, 'val_loss_bottom10%': nan, 'val_loss_top10%': 2654.050048828125, 'val_loss_cos1': 0.7569374750671702, 'val_loss_entropy': 0.7410547369211166, 'val_avg_loss_std': 0.057838521572265926, 'val_avg_loss_bottom_decile': 0.26952597603510353, 'val_avg_loss_top_decile': 0.40519848073711834, 'val_avg_loss_min': 0.26952597603510353, 'val_avg_loss_max': 0.40519848073711834, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.40519848073711834, 'val_avg_loss_cos1': 0.9845849433611131, 'val_avg_loss_entropy': 1.083226192290708, 'val_accuracy_std': 0.01710487091738717, 'val_accuracy_bottom_decile': 0.8546564885496183, 'val_accuracy_top_decile': 0.8937893789378938, 'val_accuracy_min': 0.8546564885496183, 'val_accuracy_max': 0.8937893789378938, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.8937893789378938, 'val_accuracy_cos1': 0.9998105219262416, 'val_accuracy_entropy': 1.098421964966342}}
{'Role': 'Server #', 'Round': 635, 'Results_weighted_avg': {'val_loss': 2079.7814994637115, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.386150299087812, 'val_accuracy': 0.8599083036169128}, 'Results_avg': {'val_loss': 1263.3550618489583, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.33371155951581416, 'val_accuracy': 0.8755762735260534}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 1135.6622567613767, 'val_loss_bottom_decile': 303.369873046875, 'val_loss_top_decile': 2858.4326171875, 'val_loss_min': 303.369873046875, 'val_loss_max': 2858.4326171875, 'val_loss_bottom10%': nan, 'val_loss_top10%': 2858.4326171875, 'val_loss_cos1': 0.7436913043228837, 'val_loss_entropy': 0.7127999548635551, 'val_avg_loss_std': 0.07300953653862262, 'val_avg_loss_bottom_decile': 0.27306019176136365, 'val_avg_loss_top_decile': 0.43640192628816793, 'val_avg_loss_min': 0.27306019176136365, 'val_avg_loss_max': 0.43640192628816793, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.43640192628816793, 'val_avg_loss_cos1': 0.9768938246013613, 'val_avg_loss_entropy': 1.075601623581035, 'val_accuracy_std': 0.02213376408878607, 'val_accuracy_bottom_decile': 0.8442748091603054, 'val_accuracy_top_decile': 0.8913649025069638, 'val_accuracy_min': 0.8442748091603054, 'val_accuracy_max': 0.8913649025069638, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.8913649025069638, 'val_accuracy_cos1': 0.9996806370702503, 'val_accuracy_entropy': 1.0982908171407004}}
{'Role': 'Server #', 'Round': 636, 'Results_weighted_avg': {'val_loss': 1706.0230618741641, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.33291998157316605, 'val_accuracy': 0.8766174223127865}, 'Results_avg': {'val_loss': 1089.2032063802083, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.3062104233663722, 'val_accuracy': 0.8886330776435997}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 857.8355774596953, 'val_loss_bottom_decile': 247.553955078125, 'val_loss_top_decile': 2266.693359375, 'val_loss_min': 247.553955078125, 'val_loss_max': 2266.693359375, 'val_loss_bottom10%': nan, 'val_loss_top10%': 2266.693359375, 'val_loss_cos1': 0.7856054441283011, 'val_loss_entropy': 0.7874661803568918, 'val_avg_loss_std': 0.058984581977622, 'val_avg_loss_bottom_decile': 0.22282084165447794, 'val_avg_loss_top_decile': 0.3497503735782266, 'val_avg_loss_min': 0.22282084165447794, 'val_avg_loss_max': 0.3497503735782266, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.3497503735782266, 'val_avg_loss_cos1': 0.981948142732655, 'val_avg_loss_entropy': 1.0790184695691019, 'val_accuracy_std': 0.024666400626169406, 'val_accuracy_bottom_decile': 0.8700763358778626, 'val_accuracy_top_decile': 0.9234923492349235, 'val_accuracy_min': 0.8700763358778626, 'val_accuracy_max': 0.9234923492349235, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.9234923492349235, 'val_accuracy_cos1': 0.999614977827326, 'val_accuracy_entropy': 1.098229475922608}}
{'Role': 'Server #', 'Round': 637, 'Results_weighted_avg': {'val_loss': 1593.6689132247357, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.32907972292091187, 'val_accuracy': 0.8761079979623025}, 'Results_avg': {'val_loss': 1076.63916015625, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.3373513882581943, 'val_accuracy': 0.875235424752367}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 720.2092472297564, 'val_loss_bottom_decile': 353.97412109375, 'val_loss_top_decile': 2059.55712890625, 'val_loss_min': 353.97412109375, 'val_loss_max': 2059.55712890625, 'val_loss_bottom10%': nan, 'val_loss_top10%': 2059.55712890625, 'val_loss_cos1': 0.8311763675122693, 'val_loss_entropy': 0.8768515875861942, 'val_avg_loss_std': 0.029505865193647597, 'val_avg_loss_bottom_decile': 0.31443620288645036, 'val_avg_loss_top_decile': 0.3790093920467734, 'val_avg_loss_min': 0.31443620288645036, 'val_avg_loss_max': 0.3790093920467734, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.3790093920467734, 'val_avg_loss_cos1': 0.9961968916899193, 'val_avg_loss_entropy': 1.0948581381658804, 'val_accuracy_std': 0.009147163608576566, 'val_accuracy_bottom_decile': 0.8625812441968431, 'val_accuracy_top_decile': 0.8838883888388839, 'val_accuracy_min': 0.8625812441968431, 'val_accuracy_max': 0.8838883888388839, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.8838883888388839, 'val_accuracy_cos1': 0.9999453918393142, 'val_accuracy_entropy': 1.0985575656245175}}
{'Role': 'Server #', 'Round': 638, 'Results_weighted_avg': {'val_loss': 2083.3375280083897, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.3812557210742486, 'val_accuracy': 0.8628629648497198}, 'Results_avg': {'val_loss': 1247.3416341145833, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.31671751789035846, 'val_accuracy': 0.8815366100177178}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 1162.1608315916558, 'val_loss_bottom_decile': 251.22705078125, 'val_loss_top_decile': 2877.5400390625, 'val_loss_min': 251.22705078125, 'val_loss_max': 2877.5400390625, 'val_loss_bottom10%': nan, 'val_loss_top10%': 2877.5400390625, 'val_loss_cos1': 0.7316473897974984, 'val_loss_entropy': 0.6797418189311889, 'val_avg_loss_std': 0.08993052848525286, 'val_avg_loss_bottom_decile': 0.2261269583989649, 'val_avg_loss_top_decile': 0.4393190899332061, 'val_avg_loss_min': 0.2261269583989649, 'val_avg_loss_max': 0.4393190899332061, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.4393190899332061, 'val_avg_loss_cos1': 0.9619721080017702, 'val_avg_loss_entropy': 1.059428079761282, 'val_accuracy_std': 0.02598703518346927, 'val_accuracy_bottom_decile': 0.8459541984732825, 'val_accuracy_top_decile': 0.9072907290729073, 'val_accuracy_min': 0.8459541984732825, 'val_accuracy_max': 0.9072907290729073, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.9072907290729073, 'val_accuracy_cos1': 0.9995657700049878, 'val_accuracy_entropy': 1.0981754885621295}}
