{'Role': 'Server #', 'Round': 0, 'Results_weighted_avg': {'val_loss': 8737.719030979368, 'val_total': 3271.6666666666665, 'val_avg_loss': 2.0889834994268974, 'val_accuracy': 0.31818644931227713}, 'Results_avg': {'val_loss': 6834.457682291667, 'val_total': 3271.6666666666665, 'val_avg_loss': 2.790677923960183, 'val_accuracy': 0.28403899481147166}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 2693.622173731148, 'val_loss_bottom_decile': 4882.01953125, 'val_loss_top_decile': 10643.412109375, 'val_loss_min': 4882.01953125, 'val_loss_max': 10643.412109375, 'val_loss_bottom10%': nan, 'val_loss_top10%': 10643.412109375, 'val_loss_cos1': 0.9303498872937132, 'val_loss_entropy': 1.0257249328897773, 'val_avg_loss_std': 1.223317764528995, 'val_avg_loss_bottom_decile': 1.624948413645038, 'val_avg_loss_top_decile': 4.480595325157516, 'val_avg_loss_min': 1.624948413645038, 'val_avg_loss_max': 4.480595325157516, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 4.480595325157516, 'val_avg_loss_cos1': 0.9158683220987508, 'val_avg_loss_entropy': 1.0065080735031133, 'val_accuracy_std': 0.2128796335797429, 'val_accuracy_bottom_decile': 0.017101710171017102, 'val_accuracy_top_decile': 0.5380687093779016, 'val_accuracy_min': 0.017101710171017102, 'val_accuracy_max': 0.5380687093779016, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.5380687093779016, 'val_accuracy_cos1': 0.800202270885161, 'val_accuracy_entropy': 0.7361029760310273}}
{'Role': 'Server #', 'Round': 174, 'Results_weighted_avg': {'val_loss': 2317.1449737129074, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.5006478245988283, 'val_accuracy': 0.8168110035659705}, 'Results_avg': {'val_loss': 1637.9527994791667, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.5785906046427279, 'val_accuracy': 0.7910511889395152}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 947.3778662754474, 'val_loss_bottom_decile': 873.8642578125, 'val_loss_top_decile': 2973.1044921875, 'val_loss_min': 873.8642578125, 'val_loss_max': 2973.1044921875, 'val_loss_bottom10%': nan, 'val_loss_top10%': 2973.1044921875, 'val_loss_cos1': 0.8656348797593215, 'val_loss_entropy': 0.9427184599934291, 'val_avg_loss_std': 0.1480220425229661, 'val_avg_loss_bottom_decile': 0.45390908277671754, 'val_avg_loss_top_decile': 0.786556487680018, 'val_avg_loss_min': 0.45390908277671754, 'val_avg_loss_max': 0.786556487680018, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.786556487680018, 'val_avg_loss_cos1': 0.9687984860525366, 'val_avg_loss_entropy': 1.067280676505406, 'val_accuracy_std': 0.05155903954947418, 'val_accuracy_bottom_decile': 0.7182718271827183, 'val_accuracy_top_decile': 0.8312977099236641, 'val_accuracy_min': 0.7182718271827183, 'val_accuracy_max': 0.8312977099236641, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.8312977099236641, 'val_accuracy_cos1': 0.9978826656643905, 'val_accuracy_entropy': 1.09645376074174}}
{'Role': 'Server #', 'Round': 175, 'Results_weighted_avg': {'val_loss': 2312.150763539544, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.4282197708386398, 'val_accuracy': 0.8464595007641366}, 'Results_avg': {'val_loss': 1400.9923502604167, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.3692228677568206, 'val_accuracy': 0.8656186516395584}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 1268.1308491676975, 'val_loss_bottom_decile': 340.5361328125, 'val_loss_top_decile': 3183.7412109375, 'val_loss_min': 340.5361328125, 'val_loss_max': 3183.7412109375, 'val_loss_bottom10%': nan, 'val_loss_top10%': 3183.7412109375, 'val_loss_cos1': 0.7413866578951479, 'val_loss_entropy': 0.708435192180719, 'val_avg_loss_std': 0.08269566226674972, 'val_avg_loss_bottom_decile': 0.30651317084833485, 'val_avg_loss_top_decile': 0.48606736044847326, 'val_avg_loss_min': 0.30651317084833485, 'val_avg_loss_max': 0.48606736044847326, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.48606736044847326, 'val_avg_loss_cos1': 0.9758240770691009, 'val_avg_loss_entropy': 1.0745692500664272, 'val_accuracy_std': 0.026637115860319638, 'val_accuracy_bottom_decile': 0.8282442748091603, 'val_accuracy_top_decile': 0.8883888388838884, 'val_accuracy_min': 0.8282442748091603, 'val_accuracy_max': 0.8883888388838884, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.8883888388838884, 'val_accuracy_cos1': 0.9995268673826442, 'val_accuracy_entropy': 1.0981355119783154}}
{'Role': 'Server #', 'Round': 176, 'Results_weighted_avg': {'val_loss': 2007.0663067530566, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.4410637815206317, 'val_accuracy': 0.8419765664798777}, 'Results_avg': {'val_loss': 1443.013671875, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.5169745845903516, 'val_accuracy': 0.8219765209419791}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 783.7954130799213, 'val_loss_bottom_decile': 763.96875, 'val_loss_top_decile': 2541.26953125, 'val_loss_min': 763.96875, 'val_loss_max': 2541.26953125, 'val_loss_bottom10%': nan, 'val_loss_top10%': 2541.26953125, 'val_loss_cos1': 0.8787397489603741, 'val_loss_entropy': 0.9597948744221286, 'val_avg_loss_std': 0.1258345504229509, 'val_avg_loss_bottom_decile': 0.3879800811068702, 'val_avg_loss_top_decile': 0.6876406390639064, 'val_avg_loss_min': 0.3879800811068702, 'val_avg_loss_max': 0.6876406390639064, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.6876406390639064, 'val_avg_loss_cos1': 0.9716313455203873, 'val_avg_loss_entropy': 1.0696912209673608, 'val_accuracy_std': 0.037376928814837534, 'val_accuracy_bottom_decile': 0.7695769576957696, 'val_accuracy_top_decile': 0.8541984732824427, 'val_accuracy_min': 0.7695769576957696, 'val_accuracy_max': 0.8541984732824427, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.8541984732824427, 'val_accuracy_cos1': 0.9989677484366042, 'val_accuracy_entropy': 1.0975676615116445}}
{'Role': 'Server #', 'Round': 177, 'Results_weighted_avg': {'val_loss': 2767.7979804607903, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.4901806466505349, 'val_accuracy': 0.8239429444727457}, 'Results_avg': {'val_loss': 1603.7076822916667, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.3830546263817494, 'val_accuracy': 0.8606429888348082}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 1623.7673035865425, 'val_loss_bottom_decile': 294.37939453125, 'val_loss_top_decile': 3892.1328125, 'val_loss_min': 294.37939453125, 'val_loss_max': 3892.1328125, 'val_loss_bottom10%': nan, 'val_loss_top10%': 3892.1328125, 'val_loss_cos1': 0.7026983508607269, 'val_loss_entropy': 0.6074774320925953, 'val_avg_loss_std': 0.14966424793819363, 'val_avg_loss_bottom_decile': 0.26496795187331235, 'val_avg_loss_top_decile': 0.59421875, 'val_avg_loss_min': 0.26496795187331235, 'val_avg_loss_max': 0.59421875, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.59421875, 'val_avg_loss_cos1': 0.9314297112949637, 'val_avg_loss_entropy': 1.026801673921058, 'val_accuracy_std': 0.0511191594949868, 'val_accuracy_bottom_decile': 0.7887022900763359, 'val_accuracy_top_decile': 0.9027902790279028, 'val_accuracy_min': 0.7887022900763359, 'val_accuracy_max': 0.9027902790279028, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.9027902790279028, 'val_accuracy_cos1': 0.998240683106544, 'val_accuracy_entropy': 1.0968230775272585}}
{'Role': 'Server #', 'Round': 178, 'Results_weighted_avg': {'val_loss': 2432.542655633119, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.4799386302852776, 'val_accuracy': 0.8215995924605196}, 'Results_avg': {'val_loss': 1570.19921875, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.4806099344083567, 'val_accuracy': 0.824050158657236}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 1205.8929878372949, 'val_loss_bottom_decile': 629.9736328125, 'val_loss_top_decile': 3272.484375, 'val_loss_min': 629.9736328125, 'val_loss_max': 3272.484375, 'val_loss_bottom10%': nan, 'val_loss_top10%': 3272.484375, 'val_loss_cos1': 0.7931003644198815, 'val_loss_entropy': 0.8245468899353856, 'val_avg_loss_std': 0.07946792208960189, 'val_avg_loss_bottom_decile': 0.3751808952820334, 'val_avg_loss_top_decile': 0.5670329728285328, 'val_avg_loss_min': 0.3751808952820334, 'val_avg_loss_max': 0.5670329728285328, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.5670329728285328, 'val_avg_loss_cos1': 0.98660407476152, 'val_avg_loss_entropy': 1.0845817418355543, 'val_accuracy_std': 0.02860900778989282, 'val_accuracy_bottom_decile': 0.7965796579657966, 'val_accuracy_top_decile': 0.8635097493036211, 'val_accuracy_min': 0.7965796579657966, 'val_accuracy_max': 0.8635097493036211, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.8635097493036211, 'val_accuracy_cos1': 0.9993978898835348, 'val_accuracy_entropy': 1.0980133268016403}}
{'Role': 'Server #', 'Round': 179, 'Results_weighted_avg': {'val_loss': 2107.1237088281646, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.4031958418237392, 'val_accuracy': 0.8535914416709118}, 'Results_avg': {'val_loss': 1319.1223958333333, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.3716483527828495, 'val_accuracy': 0.8630767638204634}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 1095.702978827887, 'val_loss_bottom_decile': 385.2099609375, 'val_loss_top_decile': 2856.9208984375, 'val_loss_min': 385.2099609375, 'val_loss_max': 2856.9208984375, 'val_loss_bottom10%': nan, 'val_loss_top10%': 2856.9208984375, 'val_loss_cos1': 0.7692429158348371, 'val_loss_entropy': 0.7711737275118321, 'val_avg_loss_std': 0.04601607188344889, 'val_avg_loss_bottom_decile': 0.3320502916086351, 'val_avg_loss_top_decile': 0.43617112953244275, 'val_avg_loss_min': 0.3320502916086351, 'val_avg_loss_max': 0.43617112953244275, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.43617112953244275, 'val_avg_loss_cos1': 0.9924218016453352, 'val_avg_loss_entropy': 1.0911265392802418, 'val_accuracy_std': 0.014507812796925345, 'val_accuracy_bottom_decile': 0.843206106870229, 'val_accuracy_top_decile': 0.8774373259052924, 'val_accuracy_min': 0.843206106870229, 'val_accuracy_max': 0.8774373259052924, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.8774373259052924, 'val_accuracy_cos1': 0.9998587517685542, 'val_accuracy_entropy': 1.0984705928282201}}
{'Role': 'Server #', 'Round': 180, 'Results_weighted_avg': {'val_loss': 2379.2096550092733, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.43980188666104175, 'val_accuracy': 0.8422822210901681}, 'Results_avg': {'val_loss': 1438.8851725260417, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.3798536608837875, 'val_accuracy': 0.8621003686198639}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 1310.144856384548, 'val_loss_bottom_decile': 363.780029296875, 'val_loss_top_decile': 3283.27783203125, 'val_loss_min': 363.780029296875, 'val_loss_max': 3283.27783203125, 'val_loss_bottom10%': nan, 'val_loss_top10%': 3283.27783203125, 'val_loss_cos1': 0.7394110460935406, 'val_loss_entropy': 0.7056723516756533, 'val_avg_loss_std': 0.086116105653996, 'val_avg_loss_bottom_decile': 0.3108624216573816, 'val_avg_loss_top_decile': 0.5012637911498091, 'val_avg_loss_min': 0.3108624216573816, 'val_avg_loss_max': 0.5012637911498091, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.5012637911498091, 'val_avg_loss_cos1': 0.9752516041089045, 'val_avg_loss_entropy': 1.0739601134775951, 'val_accuracy_std': 0.028956294080729767, 'val_accuracy_bottom_decile': 0.8215267175572519, 'val_accuracy_top_decile': 0.8871866295264624, 'val_accuracy_min': 0.8215267175572519, 'val_accuracy_max': 0.8871866295264624, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.8871866295264624, 'val_accuracy_cos1': 0.9994363973517717, 'val_accuracy_entropy': 1.098043946027846}}
{'Role': 'Server #', 'Round': 181, 'Results_weighted_avg': {'val_loss': 2201.6661074358044, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.4140644153161615, 'val_accuracy': 0.8496179317371371}, 'Results_avg': {'val_loss': 1354.6807454427083, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.37011962504621615, 'val_accuracy': 0.8634597946175361}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 1179.05731206367, 'val_loss_bottom_decile': 372.427001953125, 'val_loss_top_decile': 3012.7041015625, 'val_loss_min': 372.427001953125, 'val_loss_max': 3012.7041015625, 'val_loss_bottom10%': nan, 'val_loss_top10%': 3012.7041015625, 'val_loss_cos1': 0.7543093161317963, 'val_loss_entropy': 0.7398437672070985, 'val_avg_loss_std': 0.06404731862049334, 'val_avg_loss_bottom_decile': 0.31518622693245124, 'val_avg_loss_top_decile': 0.45995482466603055, 'val_avg_loss_min': 0.31518622693245124, 'val_avg_loss_max': 0.45995482466603055, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.45995482466603055, 'val_avg_loss_cos1': 0.9853558055432311, 'val_avg_loss_entropy': 1.0841047473177388, 'val_accuracy_std': 0.021625776621590414, 'val_accuracy_bottom_decile': 0.8341984732824428, 'val_accuracy_top_decile': 0.8857938718662952, 'val_accuracy_min': 0.8341984732824428, 'val_accuracy_max': 0.8857938718662952, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.8857938718662952, 'val_accuracy_cos1': 0.9996865091056324, 'val_accuracy_entropy': 1.0982974284951328}}
{'Role': 'Server #', 'Round': 182, 'Results_weighted_avg': {'val_loss': 2345.0160537074553, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.43630621079820425, 'val_accuracy': 0.8403464085583291}, 'Results_avg': {'val_loss': 1427.448486328125, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.3830138735249813, 'val_accuracy': 0.8585796119427801}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 1278.7939283861704, 'val_loss_bottom_decile': 382.734619140625, 'val_loss_top_decile': 3228.2421875, 'val_loss_min': 382.734619140625, 'val_loss_max': 3228.2421875, 'val_loss_bottom10%': nan, 'val_loss_top10%': 3228.2421875, 'val_loss_cos1': 0.7448254832381366, 'val_loss_entropy': 0.7193389083621038, 'val_avg_loss_std': 0.07882047155392227, 'val_avg_loss_bottom_decile': 0.3116846111159471, 'val_avg_loss_top_decile': 0.4928614026717557, 'val_avg_loss_min': 0.3116846111159471, 'val_avg_loss_max': 0.4928614026717557, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.4928614026717557, 'val_avg_loss_cos1': 0.9794748821972108, 'val_avg_loss_entropy': 1.078131283369001, 'val_accuracy_std': 0.02776593879381466, 'val_accuracy_bottom_decile': 0.8204580152671755, 'val_accuracy_top_decile': 0.8857938718662952, 'val_accuracy_min': 0.8204580152671755, 'val_accuracy_max': 0.8857938718662952, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.8857938718662952, 'val_accuracy_cos1': 0.9994774918148702, 'val_accuracy_entropy': 1.09808625167569}}
{'Role': 'Server #', 'Round': 183, 'Results_weighted_avg': {'val_loss': 2095.9480989367758, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.4002661294495033, 'val_accuracy': 0.8517575140091697}, 'Results_avg': {'val_loss': 1309.537353515625, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.3672592340758533, 'val_accuracy': 0.8626175932356467}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 1093.429636982809, 'val_loss_bottom_decile': 376.362060546875, 'val_loss_top_decile': 2843.95947265625, 'val_loss_min': 376.362060546875, 'val_loss_max': 2843.95947265625, 'val_loss_bottom10%': nan, 'val_loss_top10%': 2843.95947265625, 'val_loss_cos1': 0.7676015552023608, 'val_loss_entropy': 0.7674566496040885, 'val_avg_loss_std': 0.04750225524887951, 'val_avg_loss_bottom_decile': 0.3288256858606082, 'val_avg_loss_top_decile': 0.43419228590171755, 'val_avg_loss_min': 0.3288256858606082, 'val_avg_loss_max': 0.43419228590171755, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.43419228590171755, 'val_avg_loss_cos1': 0.9917387605721532, 'val_avg_loss_entropy': 1.0904619409210727, 'val_accuracy_std': 0.016398684512902353, 'val_accuracy_bottom_decile': 0.84, 'val_accuracy_top_decile': 0.8783658310120706, 'val_accuracy_min': 0.84, 'val_accuracy_max': 0.8783658310120706, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.8783658310120706, 'val_accuracy_cos1': 0.999819351770779, 'val_accuracy_entropy': 1.0984309396612097}}
{'Role': 'Server #', 'Round': 184, 'Results_weighted_avg': {'val_loss': 2190.3612037538205, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.4793945809984717, 'val_accuracy': 0.8295466123280693}, 'Results_avg': {'val_loss': 1568.4192708333333, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.5642513493101241, 'val_accuracy': 0.8039736008302824}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 867.3543660712929, 'val_loss_bottom_decile': 866.8828125, 'val_loss_top_decile': 2790.5888671875, 'val_loss_min': 866.8828125, 'val_loss_max': 2790.5888671875, 'val_loss_bottom10%': nan, 'val_loss_top10%': 2790.5888671875, 'val_loss_cos1': 0.8751006385076988, 'val_loss_entropy': 0.9559555916641033, 'val_avg_loss_std': 0.15472709169436222, 'val_avg_loss_bottom_decile': 0.42604410186068703, 'val_avg_loss_top_decile': 0.7802725585058505, 'val_avg_loss_min': 0.42604410186068703, 'val_avg_loss_max': 0.7802725585058505, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.7802725585058505, 'val_avg_loss_cos1': 0.9643982923313508, 'val_avg_loss_entropy': 1.0625544866030232, 'val_accuracy_std': 0.04656829461431045, 'val_accuracy_bottom_decile': 0.738973897389739, 'val_accuracy_top_decile': 0.8456488549618321, 'val_accuracy_min': 0.738973897389739, 'val_accuracy_max': 0.8456488549618321, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.8456488549618321, 'val_accuracy_cos1': 0.9983266916940153, 'val_accuracy_entropy': 1.0969130455403129}}
{'Role': 'Server #', 'Round': 185, 'Results_weighted_avg': {'val_loss': 2297.104711230021, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.4192983774038462, 'val_accuracy': 0.8489047376464595}, 'Results_avg': {'val_loss': 1371.8045247395833, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.34608066340706967, 'val_accuracy': 0.8726740925596951}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 1286.295439173297, 'val_loss_bottom_decile': 269.04443359375, 'val_loss_top_decile': 3176.0908203125, 'val_loss_min': 269.04443359375, 'val_loss_max': 3176.0908203125, 'val_loss_bottom10%': nan, 'val_loss_top10%': 3176.0908203125, 'val_loss_cos1': 0.7294765211871093, 'val_loss_entropy': 0.673847281606076, 'val_avg_loss_std': 0.10212317318917608, 'val_avg_loss_bottom_decile': 0.24216420665504051, 'val_avg_loss_top_decile': 0.484899361879771, 'val_avg_loss_min': 0.24216420665504051, 'val_avg_loss_max': 0.484899361879771, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.484899361879771, 'val_avg_loss_cos1': 0.9591139946321332, 'val_avg_loss_entropy': 1.056237139347227, 'val_accuracy_std': 0.03348831348473011, 'val_accuracy_bottom_decile': 0.8282442748091603, 'val_accuracy_top_decile': 0.9090909090909091, 'val_accuracy_min': 0.8282442748091603, 'val_accuracy_max': 0.9090909090909091, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.9090909090909091, 'val_accuracy_cos1': 0.9992645162857231, 'val_accuracy_entropy': 1.0978724664863606}}
{'Role': 'Server #', 'Round': 186, 'Results_weighted_avg': {'val_loss': 1828.9705979567307, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.38782478289766936, 'val_accuracy': 0.8593988792664289}, 'Results_avg': {'val_loss': 1268.8334147135417, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.40408387941983065, 'val_accuracy': 0.8575623412348676}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 795.1936494635597, 'val_loss_bottom_decile': 376.58154296875, 'val_loss_top_decile': 2307.761474609375, 'val_loss_min': 376.58154296875, 'val_loss_max': 2307.761474609375, 'val_loss_bottom10%': nan, 'val_loss_top10%': 2307.761474609375, 'val_loss_cos1': 0.8473455252378109, 'val_loss_entropy': 0.8923427668442846, 'val_avg_loss_std': 0.08282709706853997, 'val_avg_loss_bottom_decile': 0.33895728440031503, 'val_avg_loss_top_decile': 0.5209643577356081, 'val_avg_loss_min': 0.33895728440031503, 'val_avg_loss_max': 0.5209643577356081, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.5209643577356081, 'val_avg_loss_cos1': 0.979632231684678, 'val_avg_loss_entropy': 1.0784050633793214, 'val_accuracy_std': 0.029236593139038182, 'val_accuracy_bottom_decile': 0.8175487465181058, 'val_accuracy_top_decile': 0.8865886588658866, 'val_accuracy_min': 0.8175487465181058, 'val_accuracy_max': 0.8865886588658866, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.8865886588658866, 'val_accuracy_cos1': 0.9994193509193835, 'val_accuracy_entropy': 1.0980275891047655}}
{'Role': 'Server #', 'Round': 187, 'Results_weighted_avg': {'val_loss': 1806.3100855076732, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.3827881232488538, 'val_accuracy': 0.8614365766683647}, 'Results_avg': {'val_loss': 1252.3551432291667, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.4012343908326064, 'val_accuracy': 0.8587470806873582}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 782.0973933814139, 'val_loss_bottom_decile': 393.6708984375, 'val_loss_top_decile': 2285.4443359375, 'val_loss_min': 393.6708984375, 'val_loss_max': 2285.4443359375, 'val_loss_bottom10%': nan, 'val_loss_top10%': 2285.4443359375, 'val_loss_cos1': 0.8481883645875677, 'val_loss_entropy': 0.896982189055908, 'val_avg_loss_std': 0.07018460123384544, 'val_avg_loss_bottom_decile': 0.348922799379771, 'val_avg_loss_top_decile': 0.5004411306000465, 'val_avg_loss_min': 0.348922799379771, 'val_avg_loss_max': 0.5004411306000465, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.5004411306000465, 'val_avg_loss_cos1': 0.9850435610046776, 'val_avg_loss_entropy': 1.0838365652690838, 'val_accuracy_std': 0.024306274401622193, 'val_accuracy_bottom_decile': 0.8249767873723306, 'val_accuracy_top_decile': 0.8811881188118812, 'val_accuracy_min': 0.8249767873723306, 'val_accuracy_max': 0.8811881188118812, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.8811881188118812, 'val_accuracy_cos1': 0.999599672523453, 'val_accuracy_entropy': 1.0982093794375383}}
{'Role': 'Server #', 'Round': 188, 'Results_weighted_avg': {'val_loss': 1760.354218819648, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.3740670917839404, 'val_accuracy': 0.8623535404992358}, 'Results_avg': {'val_loss': 1223.8228352864583, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.39410221253705596, 'val_accuracy': 0.8580836555236888}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 757.5019274769006, 'val_loss_bottom_decile': 392.1240234375, 'val_loss_top_decile': 2224.412841796875, 'val_loss_min': 392.1240234375, 'val_loss_max': 2224.412841796875, 'val_loss_bottom10%': nan, 'val_loss_top10%': 2224.412841796875, 'val_loss_cos1': 0.8502970745625335, 'val_loss_entropy': 0.9008284017193824, 'val_avg_loss_std': 0.06785549093389397, 'val_avg_loss_bottom_decile': 0.3396050140147901, 'val_avg_loss_top_decile': 0.4897547078110492, 'val_avg_loss_min': 0.3396050140147901, 'val_avg_loss_max': 0.4897547078110492, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.4897547078110492, 'val_avg_loss_cos1': 0.9854990980510073, 'val_avg_loss_entropy': 1.0842749978511113, 'val_accuracy_std': 0.025527425411536096, 'val_accuracy_bottom_decile': 0.8221912720519963, 'val_accuracy_top_decile': 0.8793879387938794, 'val_accuracy_min': 0.8221912720519963, 'val_accuracy_max': 0.8793879387938794, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.8793879387938794, 'val_accuracy_cos1': 0.9995577817894218, 'val_accuracy_entropy': 1.0981667344475097}}
