{'Role': 'Server #', 'Round': 0, 'Results_weighted_avg': {'val_loss': 11037.919414639582, 'val_total': 3271.6666666666665, 'val_avg_loss': 2.0871577305145186, 'val_accuracy': 0.31818644931227713}, 'Results_avg': {'val_loss': 6828.484375, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.9737781829784116, 'val_accuracy': 0.28403899481147166}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 5946.168920486798, 'val_loss_bottom_decile': 2589.49609375, 'val_loss_top_decile': 15237.54296875, 'val_loss_min': 2589.49609375, 'val_loss_max': 15237.54296875, 'val_loss_bottom10%': nan, 'val_loss_top10%': 15237.54296875, 'val_loss_cos1': 0.7541483616098063, 'val_loss_entropy': 0.746567056971602, 'val_avg_loss_std': 0.5462765872989402, 'val_avg_loss_bottom_decile': 1.2021801735143918, 'val_avg_loss_top_decile': 2.3928119374437444, 'val_avg_loss_min': 1.2021801735143918, 'val_avg_loss_max': 2.3928119374437444, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 2.3928119374437444, 'val_avg_loss_cos1': 0.9637687101353112, 'val_avg_loss_entropy': 1.0569095315792436, 'val_accuracy_std': 0.2128796335797429, 'val_accuracy_bottom_decile': 0.017101710171017102, 'val_accuracy_top_decile': 0.5380687093779016, 'val_accuracy_min': 0.017101710171017102, 'val_accuracy_max': 0.5380687093779016, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.5380687093779016, 'val_accuracy_cos1': 0.800202270885161, 'val_accuracy_entropy': 0.7361029760310273}}
{'Role': 'Server #', 'Round': 412, 'Results_weighted_avg': {'val_loss': 3090.192255506161, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.6194304098478095, 'val_accuracy': 0.7738155883851248}, 'Results_avg': {'val_loss': 2026.56982421875, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.6177471471250122, 'val_accuracy': 0.7643563173642844}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 1476.5979432631136, 'val_loss_bottom_decile': 697.06298828125, 'val_loss_top_decile': 4085.8916015625, 'val_loss_min': 697.06298828125, 'val_loss_max': 4085.8916015625, 'val_loss_bottom10%': nan, 'val_loss_top10%': 4085.8916015625, 'val_loss_cos1': 0.8082180708526809, 'val_loss_entropy': 0.8449634950731413, 'val_avg_loss_std': 0.011217259013929962, 'val_avg_loss_bottom_decile': 0.6020217654654132, 'val_avg_loss_top_decile': 0.6274194313962647, 'val_avg_loss_min': 0.6020217654654132, 'val_avg_loss_max': 0.6274194313962647, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.6274194313962647, 'val_avg_loss_cos1': 0.9998351782117887, 'val_avg_loss_entropy': 1.0984467614528985, 'val_accuracy_std': 0.013586051130953215, 'val_accuracy_bottom_decile': 0.7534818941504178, 'val_accuracy_top_decile': 0.7835114503816794, 'val_accuracy_min': 0.7534818941504178, 'val_accuracy_max': 0.7835114503816794, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.7835114503816794, 'val_accuracy_cos1': 0.9998420710005037, 'val_accuracy_entropy': 1.0984549536761141}}
{'Role': 'Server #', 'Round': 413, 'Results_weighted_avg': {'val_loss': 3162.810837306578, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.6231414965932247, 'val_accuracy': 0.7713703515028019}, 'Results_avg': {'val_loss': 2038.7112630208333, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.5943346140100717, 'val_accuracy': 0.7777303087003505}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 1560.5921697930148, 'val_loss_bottom_decile': 580.4873046875, 'val_loss_top_decile': 4202.521484375, 'val_loss_min': 580.4873046875, 'val_loss_max': 4202.521484375, 'val_loss_bottom10%': nan, 'val_loss_top10%': 4202.521484375, 'val_loss_cos1': 0.7940612262013313, 'val_loss_entropy': 0.8133908439290738, 'val_avg_loss_std': 0.051639559805185614, 'val_avg_loss_bottom_decile': 0.5224908233010801, 'val_avg_loss_top_decile': 0.6416063334923664, 'val_avg_loss_min': 0.5224908233010801, 'val_avg_loss_max': 0.6416063334923664, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.6416063334923664, 'val_avg_loss_cos1': 0.9962466199391043, 'val_avg_loss_entropy': 1.0947638805887878, 'val_accuracy_std': 0.02341834475172522, 'val_accuracy_bottom_decile': 0.7530176415970288, 'val_accuracy_top_decile': 0.8091809180918091, 'val_accuracy_min': 0.7530176415970288, 'val_accuracy_max': 0.8091809180918091, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.8091809180918091, 'val_accuracy_cos1': 0.9995469677237431, 'val_accuracy_entropy': 1.0981607021940247}}
{'Role': 'Server #', 'Round': 414, 'Results_weighted_avg': {'val_loss': 3036.7201444496627, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.6159017009997453, 'val_accuracy': 0.7727967396841569}, 'Results_avg': {'val_loss': 2015.0250651041667, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.6149767950554431, 'val_accuracy': 0.7671461609151836}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 1420.400689557949, 'val_loss_bottom_decile': 630.3525390625, 'val_loss_top_decile': 3967.646484375, 'val_loss_min': 630.3525390625, 'val_loss_max': 3967.646484375, 'val_loss_bottom10%': nan, 'val_loss_top10%': 3967.646484375, 'val_loss_cos1': 0.8173441508861912, 'val_loss_entropy': 0.854347334018527, 'val_avg_loss_std': 0.04313189264647075, 'val_avg_loss_bottom_decile': 0.5673740225585059, 'val_avg_loss_top_decile': 0.6718088077414113, 'val_avg_loss_min': 0.5673740225585059, 'val_avg_loss_max': 0.6718088077414113, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.6718088077414113, 'val_avg_loss_cos1': 0.9975495212099976, 'val_avg_loss_entropy': 1.0961676976755568, 'val_accuracy_std': 0.024437339466250617, 'val_accuracy_bottom_decile': 0.7325905292479109, 'val_accuracy_top_decile': 0.7848784878487849, 'val_accuracy_min': 0.7325905292479109, 'val_accuracy_max': 0.7848784878487849, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.7848784878487849, 'val_accuracy_cos1': 0.999493019506367, 'val_accuracy_entropy': 1.0981009851786494}}
{'Role': 'Server #', 'Round': 415, 'Results_weighted_avg': {'val_loss': 3285.0557167461316, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.6721332443167346, 'val_accuracy': 0.7541518084564443}, 'Results_avg': {'val_loss': 2198.9959309895835, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.6610731000237319, 'val_accuracy': 0.7526988552902792}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 1527.9709647715172, 'val_loss_bottom_decile': 549.00732421875, 'val_loss_top_decile': 4232.3759765625, 'val_loss_min': 549.00732421875, 'val_loss_max': 4232.3759765625, 'val_loss_bottom10%': nan, 'val_loss_top10%': 4232.3759765625, 'val_loss_cos1': 0.8212141376517428, 'val_loss_entropy': 0.846749305618939, 'val_avg_loss_std': 0.1427635045411037, 'val_avg_loss_bottom_decile': 0.4941560073976148, 'val_avg_loss_top_decile': 0.8428990214426648, 'val_avg_loss_min': 0.4941560073976148, 'val_avg_loss_max': 0.8428990214426648, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.8428990214426648, 'val_avg_loss_cos1': 0.9774664295134453, 'val_avg_loss_entropy': 1.0752842668299694, 'val_accuracy_std': 0.05587653133436637, 'val_accuracy_bottom_decile': 0.6773444753946146, 'val_accuracy_top_decile': 0.810981098109811, 'val_accuracy_min': 0.6773444753946146, 'val_accuracy_max': 0.810981098109811, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.810981098109811, 'val_accuracy_cos1': 0.9972559254975453, 'val_accuracy_entropy': 1.095823642833079}}
{'Role': 'Server #', 'Round': 416, 'Results_weighted_avg': {'val_loss': 3479.7797496855896, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.7107420880030565, 'val_accuracy': 0.7526235354049924}, 'Results_avg': {'val_loss': 2325.3111979166665, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.7541147694083917, 'val_accuracy': 0.750514997320396}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 1612.462873425215, 'val_loss_bottom_decile': 1048.5986328125, 'val_loss_top_decile': 4599.9921875, 'val_loss_min': 1048.5986328125, 'val_loss_max': 4599.9921875, 'val_loss_bottom10%': nan, 'val_loss_top10%': 4599.9921875, 'val_loss_cos1': 0.8217566386925035, 'val_loss_entropy': 0.8751573022294952, 'val_avg_loss_std': 0.13867627573438226, 'val_avg_loss_bottom_decile': 0.6162222717908542, 'val_avg_loss_top_decile': 0.9438331528465347, 'val_avg_loss_min': 0.6162222717908542, 'val_avg_loss_max': 0.9438331528465347, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.9438331528465347, 'val_avg_loss_cos1': 0.9835088164277537, 'val_avg_loss_entropy': 1.082098462426267, 'val_accuracy_std': 0.026775134343327657, 'val_accuracy_bottom_decile': 0.7191719171917191, 'val_accuracy_top_decile': 0.7845868152274837, 'val_accuracy_min': 0.7191719171917191, 'val_accuracy_max': 0.7845868152274837, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.7845868152274837, 'val_accuracy_cos1': 0.999364229678913, 'val_accuracy_entropy': 1.0979768588483285}}
{'Role': 'Server #', 'Round': 417, 'Results_weighted_avg': {'val_loss': 3101.834031287809, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.6272138567403209, 'val_accuracy': 0.7691288843606724}, 'Results_avg': {'val_loss': 2052.03466796875, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.6235905806110607, 'val_accuracy': 0.7686567725432306}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 1459.062917119207, 'val_loss_bottom_decile': 637.65478515625, 'val_loss_top_decile': 4060.3564453125, 'val_loss_min': 637.65478515625, 'val_loss_max': 4060.3564453125, 'val_loss_bottom10%': nan, 'val_loss_top10%': 4060.3564453125, 'val_loss_cos1': 0.8149856606959996, 'val_loss_entropy': 0.8504964748823733, 'val_avg_loss_std': 0.0421208597134659, 'val_avg_loss_bottom_decile': 0.5739467013107561, 'val_avg_loss_top_decile': 0.6769232931464717, 'val_avg_loss_min': 0.5739467013107561, 'val_avg_loss_max': 0.6769232931464717, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.6769232931464717, 'val_avg_loss_cos1': 0.9977265658058616, 'val_avg_loss_entropy': 1.0963352047897414, 'val_accuracy_std': 0.026496276050394715, 'val_accuracy_bottom_decile': 0.7330547818012999, 'val_accuracy_top_decile': 0.7965796579657966, 'val_accuracy_min': 0.7330547818012999, 'val_accuracy_max': 0.7965796579657966, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.7965796579657966, 'val_accuracy_cos1': 0.9994064081309659, 'val_accuracy_entropy': 1.098015187191865}}
{'Role': 'Server #', 'Round': 418, 'Results_weighted_avg': {'val_loss': 2944.105124639821, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.6158928955202496, 'val_accuracy': 0.7671930718288335}, 'Results_avg': {'val_loss': 2014.9962565104167, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.6447525919590065, 'val_accuracy': 0.757639558635742}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 1295.643580221888, 'val_loss_bottom_decile': 699.29541015625, 'val_loss_top_decile': 3777.263671875, 'val_loss_min': 699.29541015625, 'val_loss_max': 3777.263671875, 'val_loss_bottom10%': nan, 'val_loss_top10%': 3777.263671875, 'val_loss_cos1': 0.8411236257325918, 'val_loss_entropy': 0.8933936444278506, 'val_avg_loss_std': 0.06277792481580849, 'val_avg_loss_bottom_decile': 0.5766814766221374, 'val_avg_loss_top_decile': 0.7281474872330548, 'val_avg_loss_min': 0.5766814766221374, 'val_avg_loss_max': 0.7281474872330548, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.7281474872330548, 'val_avg_loss_cos1': 0.9952932287941341, 'val_avg_loss_entropy': 1.0939152552533562, 'val_accuracy_std': 0.028195986038708418, 'val_accuracy_bottom_decile': 0.7181987000928505, 'val_accuracy_top_decile': 0.7824427480916031, 'val_accuracy_min': 0.7181987000928505, 'val_accuracy_max': 0.7824427480916031, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.7824427480916031, 'val_accuracy_cos1': 0.9993082192761061, 'val_accuracy_entropy': 1.097914056068059}}
{'Role': 'Server #', 'Round': 419, 'Results_weighted_avg': {'val_loss': 3429.125020247628, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.6888355972204534, 'val_accuracy': 0.7387671930718288}, 'Results_avg': {'val_loss': 2253.6404622395835, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.6465713778162793, 'val_accuracy': 0.7508249168917401}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 1660.4950528513054, 'val_loss_bottom_decile': 426.28369140625, 'val_loss_top_decile': 4444.59765625, 'val_loss_min': 426.28369140625, 'val_loss_max': 4444.59765625, 'val_loss_bottom10%': nan, 'val_loss_top10%': 4444.59765625, 'val_loss_cos1': 0.8050698483635503, 'val_loss_entropy': 0.806326952700402, 'val_avg_loss_std': 0.2028430498721346, 'val_avg_loss_bottom_decile': 0.3836936916347885, 'val_avg_loss_top_decile': 0.8774559141422934, 'val_avg_loss_min': 0.3836936916347885, 'val_avg_loss_max': 0.8774559141422934, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.8774559141422934, 'val_avg_loss_cos1': 0.9541476983207444, 'val_avg_loss_entropy': 1.0468156295137094, 'val_accuracy_std': 0.08097671976668347, 'val_accuracy_bottom_decile': 0.6532033426183844, 'val_accuracy_top_decile': 0.8514851485148515, 'val_accuracy_min': 0.6532033426183844, 'val_accuracy_max': 0.8514851485148515, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.8514851485148515, 'val_accuracy_cos1': 0.9942344017709207, 'val_accuracy_entropy': 1.0927912711767245}}
{'Role': 'Server #', 'Round': 420, 'Results_weighted_avg': {'val_loss': 3071.405767340327, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.6245139574312277, 'val_accuracy': 0.7714722363728986}, 'Results_avg': {'val_loss': 2043.2014973958333, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.6203533883124454, 'val_accuracy': 0.7725888120930574}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 1432.9470040291467, 'val_loss_bottom_decile': 597.5029296875, 'val_loss_top_decile': 3995.876953125, 'val_loss_min': 597.5029296875, 'val_loss_max': 3995.876953125, 'val_loss_bottom10%': nan, 'val_loss_top10%': 3995.876953125, 'val_loss_cos1': 0.8187221985943658, 'val_loss_entropy': 0.8526811294633132, 'val_avg_loss_std': 0.07197173962124129, 'val_avg_loss_bottom_decile': 0.5378064173604861, 'val_avg_loss_top_decile': 0.7131961974814299, 'val_avg_loss_min': 0.5378064173604861, 'val_avg_loss_max': 0.7131961974814299, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.7131961974814299, 'val_avg_loss_cos1': 0.9933371767017761, 'val_avg_loss_entropy': 1.0919150937176352, 'val_accuracy_std': 0.028524201609818414, 'val_accuracy_bottom_decile': 0.7353760445682451, 'val_accuracy_top_decile': 0.8046804680468047, 'val_accuracy_min': 0.7353760445682451, 'val_accuracy_max': 0.8046804680468047, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.8046804680468047, 'val_accuracy_cos1': 0.9993191421421869, 'val_accuracy_entropy': 1.0979282898094054}}
{'Role': 'Server #', 'Round': 421, 'Results_weighted_avg': {'val_loss': 3123.011414587844, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.6664352036105451, 'val_accuracy': 0.7718797758532858}, 'Results_avg': {'val_loss': 2180.3538411458335, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.7362289718114647, 'val_accuracy': 0.757118865812882}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 1308.7217676899697, 'val_loss_bottom_decile': 955.8486328125, 'val_loss_top_decile': 3994.5087890625, 'val_loss_min': 955.8486328125, 'val_loss_max': 3994.5087890625, 'val_loss_bottom10%': nan, 'val_loss_top10%': 3994.5087890625, 'val_loss_cos1': 0.8574045269969922, 'val_loss_entropy': 0.9260699844349205, 'val_avg_loss_std': 0.10227913924603098, 'val_avg_loss_bottom_decile': 0.6098486700858778, 'val_avg_loss_top_decile': 0.8603498045117012, 'val_avg_loss_min': 0.6098486700858778, 'val_avg_loss_max': 0.8603498045117012, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.8603498045117012, 'val_avg_loss_cos1': 0.9904876685132763, 'val_avg_loss_entropy': 1.0889003599567948, 'val_accuracy_std': 0.020518200388323336, 'val_accuracy_bottom_decile': 0.7371737173717372, 'val_accuracy_top_decile': 0.7853435114503817, 'val_accuracy_min': 0.7371737173717372, 'val_accuracy_max': 0.7853435114503817, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.7853435114503817, 'val_accuracy_cos1': 0.9996329871556138, 'val_accuracy_entropy': 1.0982467970975054}}
{'Role': 'Server #', 'Round': 422, 'Results_weighted_avg': {'val_loss': 3129.79418067252, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.6218051033972236, 'val_accuracy': 0.7666836474783495}, 'Results_avg': {'val_loss': 2034.3390299479167, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.5984109387076353, 'val_accuracy': 0.7797477163353496}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 1521.8959404739237, 'val_loss_bottom_decile': 573.17138671875, 'val_loss_top_decile': 4133.49609375, 'val_loss_min': 573.17138671875, 'val_loss_max': 4133.49609375, 'val_loss_bottom10%': nan, 'val_loss_top10%': 4133.49609375, 'val_loss_cos1': 0.8007283679259429, 'val_loss_entropy': 0.8235134162715281, 'val_avg_loss_std': 0.0587605267733326, 'val_avg_loss_bottom_decile': 0.515905838630738, 'val_avg_loss_top_decile': 0.6482588715761374, 'val_avg_loss_min': 0.515905838630738, 'val_avg_loss_max': 0.6482588715761374, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.6482588715761374, 'val_avg_loss_cos1': 0.9952135285281852, 'val_avg_loss_entropy': 1.093674304302817, 'val_accuracy_std': 0.04117850913908624, 'val_accuracy_bottom_decile': 0.7390900649953575, 'val_accuracy_top_decile': 0.8361836183618362, 'val_accuracy_min': 0.7390900649953575, 'val_accuracy_max': 0.8361836183618362, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.8361836183618362, 'val_accuracy_cos1': 0.9986084597414588, 'val_accuracy_entropy': 1.097229618560243}}
{'Role': 'Server #', 'Round': 423, 'Results_weighted_avg': {'val_loss': 3399.2841958557533, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.6797183938009425, 'val_accuracy': 0.743046357615894}, 'Results_avg': {'val_loss': 2223.81201171875, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.6408032775279262, 'val_accuracy': 0.7615598227410825}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 1648.695294348833, 'val_loss_bottom_decile': 473.64892578125, 'val_loss_top_decile': 4433.056640625, 'val_loss_min': 473.64892578125, 'val_loss_max': 4433.056640625, 'val_loss_bottom10%': nan, 'val_loss_top10%': 4433.056640625, 'val_loss_cos1': 0.8033105482620498, 'val_loss_entropy': 0.8111683271106602, 'val_avg_loss_std': 0.1624298082883069, 'val_avg_loss_bottom_decile': 0.42632666586971196, 'val_avg_loss_top_decile': 0.8192806261606314, 'val_avg_loss_min': 0.42632666586971196, 'val_avg_loss_max': 0.8192806261606314, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.8192806261606314, 'val_avg_loss_cos1': 0.9693439463677808, 'val_avg_loss_entropy': 1.0650307501673173, 'val_accuracy_std': 0.08007570665112757, 'val_accuracy_bottom_decile': 0.6727019498607242, 'val_accuracy_top_decile': 0.8667866786678667, 'val_accuracy_min': 0.6727019498607242, 'val_accuracy_max': 0.8667866786678667, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.8667866786678667, 'val_accuracy_cos1': 0.994517476471483, 'val_accuracy_entropy': 1.0931271988525468}}
{'Role': 'Server #', 'Round': 424, 'Results_weighted_avg': {'val_loss': 3437.4156024639424, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.6436516970198676, 'val_accuracy': 0.7539480387162506}, 'Results_avg': {'val_loss': 2105.8138020833335, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.5632665662470527, 'val_accuracy': 0.7822794615679646}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 1850.5799327448829, 'val_loss_bottom_decile': 507.64794921875, 'val_loss_top_decile': 4699.7138671875, 'val_loss_min': 507.64794921875, 'val_loss_max': 4699.7138671875, 'val_loss_bottom10%': nan, 'val_loss_top10%': 4699.7138671875, 'val_loss_cos1': 0.7511620174039579, 'val_loss_entropy': 0.7282150987559538, 'val_avg_loss_std': 0.11164698415862617, 'val_avg_loss_bottom_decile': 0.45692884718159316, 'val_avg_loss_top_decile': 0.717513567509542, 'val_avg_loss_min': 0.45692884718159316, 'val_avg_loss_max': 0.717513567509542, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.717513567509542, 'val_avg_loss_cos1': 0.9809162469943683, 'val_avg_loss_entropy': 1.0795250231507727, 'val_accuracy_std': 0.03933935935354105, 'val_accuracy_bottom_decile': 0.7273282442748091, 'val_accuracy_top_decile': 0.8172817281728173, 'val_accuracy_min': 0.7273282442748091, 'val_accuracy_max': 0.8172817281728173, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.8172817281728173, 'val_accuracy_cos1': 0.9987379459532528, 'val_accuracy_entropy': 1.0973336567187921}}
{'Role': 'Server #', 'Round': 425, 'Results_weighted_avg': {'val_loss': 3283.6901512453037, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.6413123746338513, 'val_accuracy': 0.7641365257259297}, 'Results_avg': {'val_loss': 2098.1603190104165, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.5899700436962213, 'val_accuracy': 0.7753596437276676}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 1649.2271454840889, 'val_loss_bottom_decile': 472.64794921875, 'val_loss_top_decile': 4359.435546875, 'val_loss_min': 472.64794921875, 'val_loss_max': 4359.435546875, 'val_loss_bottom10%': nan, 'val_loss_top10%': 4359.435546875, 'val_loss_cos1': 0.7861958853589104, 'val_loss_entropy': 0.7879261190083602, 'val_avg_loss_std': 0.11647817473887323, 'val_avg_loss_bottom_decile': 0.4254256968665617, 'val_avg_loss_top_decile': 0.6789217553098886, 'val_avg_loss_min': 0.4254256968665617, 'val_avg_loss_max': 0.6789217553098886, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.6789217553098886, 'val_avg_loss_cos1': 0.9810624271100957, 'val_avg_loss_entropy': 1.0780019729909052, 'val_accuracy_std': 0.04594286155055599, 'val_accuracy_bottom_decile': 0.7251624883936861, 'val_accuracy_top_decile': 0.8361836183618362, 'val_accuracy_min': 0.7251624883936861, 'val_accuracy_max': 0.8361836183618362, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.8361836183618362, 'val_accuracy_cos1': 0.9982491137376426, 'val_accuracy_entropy': 1.0968668806287698}}
{'Role': 'Server #', 'Round': 426, 'Results_weighted_avg': {'val_loss': 3212.2815719223604, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.6388298263977331, 'val_accuracy': 0.7719816607233826}, 'Results_avg': {'val_loss': 2090.0382486979165, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.6340374105600699, 'val_accuracy': 0.7770842700379248}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 1559.5845612662513, 'val_loss_bottom_decile': 742.20947265625, 'val_loss_top_decile': 4275.896484375, 'val_loss_min': 742.20947265625, 'val_loss_max': 4275.896484375, 'val_loss_bottom10%': nan, 'val_loss_top10%': 4275.896484375, 'val_loss_cos1': 0.8014598515201431, 'val_loss_entropy': 0.8353394684473505, 'val_avg_loss_std': 0.037842964761759225, 'val_avg_loss_bottom_decile': 0.5812482771877902, 'val_avg_loss_top_decile': 0.6680553309237174, 'val_avg_loss_min': 0.5812482771877902, 'val_avg_loss_max': 0.6680553309237174, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.6680553309237174, 'val_avg_loss_cos1': 0.9982235536672954, 'val_avg_loss_entropy': 1.096807406166067, 'val_accuracy_std': 0.00804129010645656, 'val_accuracy_bottom_decile': 0.7662595419847328, 'val_accuracy_top_decile': 0.7855153203342619, 'val_accuracy_min': 0.7662595419847328, 'val_accuracy_max': 0.7855153203342619, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.7855153203342619, 'val_accuracy_cos1': 0.9999464634535208, 'val_accuracy_entropy': 1.09855866879204}}
