{'Role': 'Server #', 'Round': 0, 'Results_weighted_avg': {'val_loss': 9837.506958020249, 'val_total': 3271.6666666666665, 'val_avg_loss': 2.2666770806800813, 'val_accuracy': 0.31818644931227713}, 'Results_avg': {'val_loss': 7415.811848958333, 'val_total': 3271.6666666666665, 'val_avg_loss': 2.9120733175258118, 'val_accuracy': 0.28403899481147166}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 3440.939515120125, 'val_loss_bottom_decile': 4842.859375, 'val_loss_top_decile': 12279.302734375, 'val_loss_min': 4842.859375, 'val_loss_max': 12279.302734375, 'val_loss_bottom10%': nan, 'val_loss_top10%': 12279.302734375, 'val_loss_cos1': 0.9071078029605941, 'val_loss_entropy': 0.9981314300186167, 'val_avg_loss_std': 1.2125148748187815, 'val_avg_loss_bottom_decile': 1.874702707538168, 'val_avg_loss_top_decile': 4.613207414491449, 'val_avg_loss_min': 1.874702707538168, 'val_avg_loss_max': 4.613207414491449, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 4.613207414491449, 'val_avg_loss_cos1': 0.9231724502877505, 'val_avg_loss_entropy': 1.0167590253865109, 'val_accuracy_std': 0.2128796335797429, 'val_accuracy_bottom_decile': 0.017101710171017102, 'val_accuracy_top_decile': 0.5380687093779016, 'val_accuracy_min': 0.017101710171017102, 'val_accuracy_max': 0.5380687093779016, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.5380687093779016, 'val_accuracy_cos1': 0.800202270885161, 'val_accuracy_entropy': 0.7361029760310273}}
{'Role': 'Server #', 'Round': 460, 'Results_weighted_avg': {'val_loss': 1670.37257421477, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.32744608260634234, 'val_accuracy': 0.8792664289353032}, 'Results_avg': {'val_loss': 1071.29443359375, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.31282453011029093, 'val_accuracy': 0.8841030217972147}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 831.7301118642115, 'val_loss_bottom_decile': 325.43603515625, 'val_loss_top_decile': 2231.89990234375, 'val_loss_min': 325.43603515625, 'val_loss_max': 2231.89990234375, 'val_loss_bottom10%': nan, 'val_loss_top10%': 2231.89990234375, 'val_loss_cos1': 0.7898874965160613, 'val_loss_entropy': 0.8095616140117072, 'val_avg_loss_std': 0.020332063569976282, 'val_avg_loss_bottom_decile': 0.2929217238130063, 'val_avg_loss_top_decile': 0.3407480766937023, 'val_avg_loss_min': 0.2929217238130063, 'val_avg_loss_max': 0.3407480766937023, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.3407480766937023, 'val_avg_loss_cos1': 0.9978944865798912, 'val_avg_loss_entropy': 1.0965222155914522, 'val_accuracy_std': 0.006757988612633987, 'val_accuracy_bottom_decile': 0.8749618320610687, 'val_accuracy_top_decile': 0.8910891089108911, 'val_accuracy_min': 0.8749618320610687, 'val_accuracy_max': 0.8910891089108911, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.8910891089108911, 'val_accuracy_cos1': 0.9999707867325557, 'val_accuracy_entropy': 1.0985830404994736}}
{'Role': 'Server #', 'Round': 461, 'Results_weighted_avg': {'val_loss': 1836.6333089897478, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.3743314800369333, 'val_accuracy': 0.8634742740703005}, 'Results_avg': {'val_loss': 1224.6878255208333, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.3905661716239102, 'val_accuracy': 0.8569465298397837}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 851.2184617278704, 'val_loss_bottom_decile': 505.013671875, 'val_loss_top_decile': 2420.23486328125, 'val_loss_min': 505.013671875, 'val_loss_max': 2420.23486328125, 'val_loss_bottom10%': nan, 'val_loss_top10%': 2420.23486328125, 'val_loss_cos1': 0.8211371903218633, 'val_loss_entropy': 0.8719248840274731, 'val_avg_loss_std': 0.04612072675792072, 'val_avg_loss_bottom_decile': 0.34763924856371864, 'val_avg_loss_top_decile': 0.45455776046354635, 'val_avg_loss_min': 0.34763924856371864, 'val_avg_loss_max': 0.45455776046354635, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.45455776046354635, 'val_avg_loss_cos1': 0.9930998298859816, 'val_avg_loss_entropy': 1.0917790821183126, 'val_accuracy_std': 0.01673938303245618, 'val_accuracy_bottom_decile': 0.8334833483348335, 'val_accuracy_top_decile': 0.8714020427112349, 'val_accuracy_min': 0.8334833483348335, 'val_accuracy_max': 0.8714020427112349, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.8714020427112349, 'val_accuracy_cos1': 0.999809270800192, 'val_accuracy_entropy': 1.0984206773187333}}
{'Role': 'Server #', 'Round': 462, 'Results_weighted_avg': {'val_loss': 1577.836602860935, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.33459400520966, 'val_accuracy': 0.8748853795211411}, 'Results_avg': {'val_loss': 1094.6800537109375, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.36440328737706307, 'val_accuracy': 0.8644724629812702}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 671.0569315651669, 'val_loss_bottom_decile': 455.52392578125, 'val_loss_top_decile': 2021.7823486328125, 'val_loss_min': 455.52392578125, 'val_loss_max': 2021.7823486328125, 'val_loss_bottom10%': nan, 'val_loss_top10%': 2021.7823486328125, 'val_loss_cos1': 0.852558223981345, 'val_loss_entropy': 0.9175015276172294, 'val_avg_loss_std': 0.04198818339020936, 'val_avg_loss_bottom_decile': 0.30866906085997137, 'val_avg_loss_top_decile': 0.41001253445657065, 'val_avg_loss_min': 0.30866906085997137, 'val_avg_loss_max': 0.41001253445657065, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.41001253445657065, 'val_avg_loss_cos1': 0.9934270367376845, 'val_avg_loss_entropy': 1.091862183081962, 'val_accuracy_std': 0.015221197675033292, 'val_accuracy_bottom_decile': 0.8460846084608461, 'val_accuracy_top_decile': 0.8833587786259542, 'val_accuracy_min': 0.8460846084608461, 'val_accuracy_max': 0.8833587786259542, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.8833587786259542, 'val_accuracy_cos1': 0.9998450240304333, 'val_accuracy_entropy': 1.0984573093174923}}
{'Role': 'Server #', 'Round': 463, 'Results_weighted_avg': {'val_loss': 2061.786978063909, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.37875299983284516, 'val_accuracy': 0.8624554253693326}, 'Results_avg': {'val_loss': 1239.153564453125, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.32039016014346616, 'val_accuracy': 0.8823098350575878}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 1144.9500491143658, 'val_loss_bottom_decile': 282.118896484375, 'val_loss_top_decile': 2848.78955078125, 'val_loss_min': 282.118896484375, 'val_loss_max': 2848.78955078125, 'val_loss_bottom10%': nan, 'val_loss_top10%': 2848.78955078125, 'val_loss_cos1': 0.734473678649863, 'val_loss_entropy': 0.6909875488390929, 'val_avg_loss_std': 0.08133838453244069, 'val_avg_loss_bottom_decile': 0.2539324000759451, 'val_avg_loss_top_decile': 0.43492970240935114, 'val_avg_loss_min': 0.2539324000759451, 'val_avg_loss_max': 0.43492970240935114, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.43492970240935114, 'val_avg_loss_cos1': 0.96925281146735, 'val_avg_loss_entropy': 1.0677920509364913, 'val_accuracy_std': 0.02779531587448168, 'val_accuracy_bottom_decile': 0.8430534351145038, 'val_accuracy_top_decile': 0.9036903690369037, 'val_accuracy_min': 0.8430534351145038, 'val_accuracy_max': 0.9036903690369037, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.9036903690369037, 'val_accuracy_cos1': 0.999504152780312, 'val_accuracy_entropy': 1.0981123058202473}}
{'Role': 'Server #', 'Round': 464, 'Results_weighted_avg': {'val_loss': 1560.108346873209, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.329674565397351, 'val_accuracy': 0.8796739684156902}, 'Results_avg': {'val_loss': 1078.5852864583333, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.3444731149426139, 'val_accuracy': 0.8773473202218263}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 678.7802074604126, 'val_loss_bottom_decile': 338.545654296875, 'val_loss_top_decile': 1978.104736328125, 'val_loss_min': 338.545654296875, 'val_loss_max': 1978.104736328125, 'val_loss_bottom10%': nan, 'val_loss_top10%': 1978.104736328125, 'val_loss_cos1': 0.8463492372985147, 'val_loss_entropy': 0.8945335961790386, 'val_avg_loss_std': 0.05815171927413982, 'val_avg_loss_bottom_decile': 0.30200072310353054, 'val_avg_loss_top_decile': 0.42669706070102137, 'val_avg_loss_min': 0.30200072310353054, 'val_avg_loss_max': 0.42669706070102137, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.42669706070102137, 'val_avg_loss_cos1': 0.9860484919990715, 'val_avg_loss_entropy': 1.0848380716324217, 'val_accuracy_std': 0.01995301549953523, 'val_accuracy_bottom_decile': 0.8495821727019499, 'val_accuracy_top_decile': 0.8955895589558955, 'val_accuracy_min': 0.8495821727019499, 'val_accuracy_max': 0.8955895589558955, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.8955895589558955, 'val_accuracy_cos1': 0.9997414910715609, 'val_accuracy_entropy': 1.098352455182345}}
{'Role': 'Server #', 'Round': 465, 'Results_weighted_avg': {'val_loss': 1510.556830465168, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.31011513288811765, 'val_accuracy': 0.8839531329597555}, 'Results_avg': {'val_loss': 1014.5933430989584, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.3120669486837189, 'val_accuracy': 0.8845108103487207}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 692.6062063226717, 'val_loss_bottom_decile': 301.91943359375, 'val_loss_top_decile': 1952.846923828125, 'val_loss_min': 301.91943359375, 'val_loss_max': 1952.846923828125, 'val_loss_bottom10%': nan, 'val_loss_top10%': 1952.846923828125, 'val_loss_cos1': 0.8259096985573003, 'val_loss_entropy': 0.8639144745567013, 'val_avg_loss_std': 0.03983428805631081, 'val_avg_loss_bottom_decile': 0.2717546657009451, 'val_avg_loss_top_decile': 0.3663016118268338, 'val_avg_loss_min': 0.2717546657009451, 'val_avg_loss_max': 0.3663016118268338, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.3663016118268338, 'val_avg_loss_cos1': 0.991951394929337, 'val_avg_loss_entropy': 1.0906009147799132, 'val_accuracy_std': 0.014664726323663198, 'val_accuracy_bottom_decile': 0.8653667595171773, 'val_accuracy_top_decile': 0.900990099009901, 'val_accuracy_min': 0.8653667595171773, 'val_accuracy_max': 0.900990099009901, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.900990099009901, 'val_accuracy_cos1': 0.9998625888050104, 'val_accuracy_entropy': 1.0984746371829393}}
{'Role': 'Server #', 'Round': 466, 'Results_weighted_avg': {'val_loss': 1847.6367892933329, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.39280691822147223, 'val_accuracy': 0.8590932246561386}, 'Results_avg': {'val_loss': 1285.13330078125, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.4383357898207632, 'val_accuracy': 0.8445416402407001}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 781.8733323340415, 'val_loss_bottom_decile': 613.03125, 'val_loss_top_decile': 2381.57763671875, 'val_loss_min': 613.03125, 'val_loss_max': 2381.57763671875, 'val_loss_bottom10%': nan, 'val_loss_top10%': 2381.57763671875, 'val_loss_cos1': 0.8543112374071654, 'val_loss_entropy': 0.9247122229588312, 'val_avg_loss_std': 0.08155652466904173, 'val_avg_loss_bottom_decile': 0.3635996391937023, 'val_avg_loss_top_decile': 0.551783303330333, 'val_avg_loss_min': 0.3635996391937023, 'val_avg_loss_max': 0.551783303330333, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.551783303330333, 'val_avg_loss_cos1': 0.9831277585454067, 'val_avg_loss_entropy': 1.081816668263552, 'val_accuracy_std': 0.02504423210810596, 'val_accuracy_bottom_decile': 0.8100810081008101, 'val_accuracy_top_decile': 0.8688549618320611, 'val_accuracy_min': 0.8100810081008101, 'val_accuracy_max': 0.8688549618320611, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.8688549618320611, 'val_accuracy_cos1': 0.9995606030935362, 'val_accuracy_entropy': 1.0981701513544335}}
{'Role': 'Server #', 'Round': 467, 'Results_weighted_avg': {'val_loss': 1587.2278489457303, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.31859137699789863, 'val_accuracy': 0.8805909322465614}, 'Results_avg': {'val_loss': 1042.3247884114583, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.3026449433465476, 'val_accuracy': 0.8871897955918623}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 764.4901685138258, 'val_loss_bottom_decile': 229.3798828125, 'val_loss_top_decile': 2066.055908203125, 'val_loss_min': 229.3798828125, 'val_loss_max': 2066.055908203125, 'val_loss_bottom10%': nan, 'val_loss_top10%': 2066.055908203125, 'val_loss_cos1': 0.8063612184785018, 'val_loss_entropy': 0.8176832722650299, 'val_avg_loss_std': 0.07386893328851317, 'val_avg_loss_bottom_decile': 0.20646254078532852, 'val_avg_loss_top_decile': 0.3860439063225395, 'val_avg_loss_min': 0.20646254078532852, 'val_avg_loss_max': 0.3860439063225395, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.3860439063225395, 'val_avg_loss_cos1': 0.9714810915374993, 'val_avg_loss_entropy': 1.0677186353709174, 'val_accuracy_std': 0.03145641466981655, 'val_accuracy_bottom_decile': 0.851439182915506, 'val_accuracy_top_decile': 0.927992799279928, 'val_accuracy_min': 0.851439182915506, 'val_accuracy_max': 0.927992799279928, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.927992799279928, 'val_accuracy_cos1': 0.9993720195433433, 'val_accuracy_entropy': 1.097985279157811}}
{'Role': 'Server #', 'Round': 468, 'Results_weighted_avg': {'val_loss': 2007.142998586646, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.36483217104320553, 'val_accuracy': 0.8693835965359145}, 'Results_avg': {'val_loss': 1193.6092529296875, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.29395818566093107, 'val_accuracy': 0.8924755105377216}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 1129.682017273492, 'val_loss_bottom_decile': 190.8868408203125, 'val_loss_top_decile': 2772.08837890625, 'val_loss_min': 190.8868408203125, 'val_loss_max': 2772.08837890625, 'val_loss_bottom10%': nan, 'val_loss_top10%': 2772.08837890625, 'val_loss_cos1': 0.7262885037162686, 'val_loss_entropy': 0.6576358167440156, 'val_avg_loss_std': 0.1027587179676483, 'val_avg_loss_bottom_decile': 0.17181533827210846, 'val_avg_loss_top_decile': 0.42321959983301527, 'val_avg_loss_min': 0.17181533827210846, 'val_avg_loss_max': 0.42321959983301527, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.42321959983301527, 'val_avg_loss_cos1': 0.9439850976211593, 'val_avg_loss_entropy': 1.0363081184250378, 'val_accuracy_std': 0.034070087852201655, 'val_accuracy_bottom_decile': 0.8508396946564886, 'val_accuracy_top_decile': 0.9342934293429342, 'val_accuracy_min': 0.8508396946564886, 'val_accuracy_max': 0.9342934293429342, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.9342934293429342, 'val_accuracy_cos1': 0.9992721371834266, 'val_accuracy_entropy': 1.0978834391195649}}
{'Role': 'Server #', 'Round': 469, 'Results_weighted_avg': {'val_loss': 2136.4136672235177, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.392417611555973, 'val_accuracy': 0.8585838003056546}, 'Results_avg': {'val_loss': 1283.859619140625, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.33437941473419625, 'val_accuracy': 0.876285901868377}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 1188.1643806820541, 'val_loss_bottom_decile': 312.906982421875, 'val_loss_top_decile': 2956.99755859375, 'val_loss_min': 312.906982421875, 'val_loss_max': 2956.99755859375, 'val_loss_bottom10%': nan, 'val_loss_top10%': 2956.99755859375, 'val_loss_cos1': 0.7339300822736834, 'val_loss_entropy': 0.6923435963461173, 'val_avg_loss_std': 0.08291677297718124, 'val_avg_loss_bottom_decile': 0.27004378663242806, 'val_avg_loss_top_decile': 0.4514500089456107, 'val_avg_loss_min': 0.27004378663242806, 'val_avg_loss_max': 0.4514500089456107, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.4514500089456107, 'val_avg_loss_cos1': 0.9706038529751869, 'val_avg_loss_entropy': 1.0692296091637332, 'val_accuracy_std': 0.026115596897772583, 'val_accuracy_bottom_decile': 0.8398473282442748, 'val_accuracy_top_decile': 0.8997214484679665, 'val_accuracy_min': 0.8398473282442748, 'val_accuracy_max': 0.8997214484679665, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.8997214484679665, 'val_accuracy_cos1': 0.9995561981765632, 'val_accuracy_entropy': 1.0981653403471523}}
{'Role': 'Server #', 'Round': 470, 'Results_weighted_avg': {'val_loss': 2093.504871818088, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.44590090004935046, 'val_accuracy': 0.8425878757004585}, 'Results_avg': {'val_loss': 1458.839111328125, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.5038327872171181, 'val_accuracy': 0.8240264664796021}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 884.861533483661, 'val_loss_bottom_decile': 740.255859375, 'val_loss_top_decile': 2705.372802734375, 'val_loss_min': 740.255859375, 'val_loss_max': 2705.372802734375, 'val_loss_bottom10%': nan, 'val_loss_top10%': 2705.372802734375, 'val_loss_cos1': 0.8550116099975947, 'val_loss_entropy': 0.9271432789968743, 'val_avg_loss_std': 0.11514473132439196, 'val_avg_loss_bottom_decile': 0.4130340156846374, 'val_avg_loss_top_decile': 0.6662969031278128, 'val_avg_loss_min': 0.4130340156846374, 'val_avg_loss_max': 0.6662969031278128, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.6662969031278128, 'val_avg_loss_cos1': 0.9748656716662254, 'val_avg_loss_entropy': 1.0735774800973212, 'val_accuracy_std': 0.03729038816747372, 'val_accuracy_bottom_decile': 0.7713771377137714, 'val_accuracy_top_decile': 0.8529770992366412, 'val_accuracy_min': 0.7713771377137714, 'val_accuracy_max': 0.8529770992366412, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.8529770992366412, 'val_accuracy_cos1': 0.9989776135894557, 'val_accuracy_entropy': 1.0975770309094894}}
{'Role': 'Server #', 'Round': 471, 'Results_weighted_avg': {'val_loss': 1658.5470224047217, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.32878322202941923, 'val_accuracy': 0.8793683138053999}, 'Results_avg': {'val_loss': 1075.6691080729167, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.30345291408348674, 'val_accuracy': 0.8892368043923403}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 818.2355091054582, 'val_loss_bottom_decile': 202.64892578125, 'val_loss_top_decile': 2169.93359375, 'val_loss_min': 202.64892578125, 'val_loss_max': 2169.93359375, 'val_loss_bottom10%': nan, 'val_loss_top10%': 2169.93359375, 'val_loss_cos1': 0.7959029868963204, 'val_loss_entropy': 0.792525449395975, 'val_avg_loss_std': 0.08966092660363041, 'val_avg_loss_bottom_decile': 0.18240227343046805, 'val_avg_loss_top_decile': 0.3966688972551068, 'val_avg_loss_min': 0.18240227343046805, 'val_avg_loss_max': 0.3966688972551068, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.3966688972551068, 'val_avg_loss_cos1': 0.9590139432871345, 'val_avg_loss_entropy': 1.0519418471319322, 'val_accuracy_std': 0.03467203962299259, 'val_accuracy_bottom_decile': 0.8532961931290622, 'val_accuracy_top_decile': 0.9360936093609361, 'val_accuracy_min': 0.8532961931290622, 'val_accuracy_max': 0.9360936093609361, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.9360936093609361, 'val_accuracy_cos1': 0.9992407250292895, 'val_accuracy_entropy': 1.0978562212413483}}
{'Role': 'Server #', 'Round': 472, 'Results_weighted_avg': {'val_loss': 2119.7554392989045, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.4278400656281839, 'val_accuracy': 0.8480896586856852}, 'Results_avg': {'val_loss': 1399.7500813802083, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.4443551114368877, 'val_accuracy': 0.8413310089859908}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 1005.2724380020053, 'val_loss_bottom_decile': 599.85986328125, 'val_loss_top_decile': 2817.531494140625, 'val_loss_min': 599.85986328125, 'val_loss_max': 2817.531494140625, 'val_loss_bottom10%': nan, 'val_loss_top10%': 2817.531494140625, 'val_loss_cos1': 0.8122347479111606, 'val_loss_entropy': 0.8587062633120232, 'val_avg_loss_std': 0.07293292841941955, 'val_avg_loss_bottom_decile': 0.3629799845490947, 'val_avg_loss_top_decile': 0.539927869740099, 'val_avg_loss_min': 0.3629799845490947, 'val_avg_loss_max': 0.539927869740099, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.539927869740099, 'val_avg_loss_cos1': 0.9867965092988649, 'val_avg_loss_entropy': 1.0852644527851327, 'val_accuracy_std': 0.026901340445334744, 'val_accuracy_bottom_decile': 0.8055805580558055, 'val_accuracy_top_decile': 0.8704735376044568, 'val_accuracy_min': 0.8055805580558055, 'val_accuracy_max': 0.8704735376044568, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.8704735376044568, 'val_accuracy_cos1': 0.9994891996364013, 'val_accuracy_entropy': 1.0980990377073399}}
{'Role': 'Server #', 'Round': 473, 'Results_weighted_avg': {'val_loss': 1954.9392879849481, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.3573701863378757, 'val_accuracy': 0.8727457972491085}, 'Results_avg': {'val_loss': 1169.1961263020833, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.2906861136892834, 'val_accuracy': 0.8954420158254742}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 1090.8435819689553, 'val_loss_bottom_decile': 188.262939453125, 'val_loss_top_decile': 2690.796630859375, 'val_loss_min': 188.262939453125, 'val_loss_max': 2690.796630859375, 'val_loss_bottom10%': nan, 'val_loss_top10%': 2690.796630859375, 'val_loss_cos1': 0.7311819469095585, 'val_loss_entropy': 0.6684301636020239, 'val_avg_loss_std': 0.09853591463952434, 'val_avg_loss_bottom_decile': 0.16945359086689918, 'val_avg_loss_top_decile': 0.41080864593272903, 'val_avg_loss_min': 0.16945359086689918, 'val_avg_loss_max': 0.41080864593272903, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.41080864593272903, 'val_avg_loss_cos1': 0.9470676139472511, 'val_avg_loss_entropy': 1.0392631973831405, 'val_accuracy_std': 0.03458745455245094, 'val_accuracy_bottom_decile': 0.8552671755725191, 'val_accuracy_top_decile': 0.9396939693969397, 'val_accuracy_min': 0.8552671755725191, 'val_accuracy_max': 0.9396939693969397, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.9396939693969397, 'val_accuracy_cos1': 0.9992548449754125, 'val_accuracy_entropy': 1.097867705896137}}
{'Role': 'Server #', 'Round': 474, 'Results_weighted_avg': {'val_loss': 1693.891047464022, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.3258925870797249, 'val_accuracy': 0.8811003565970453}, 'Results_avg': {'val_loss': 1066.2119140625, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.2975448286192575, 'val_accuracy': 0.888901422749815}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 871.2937192929329, 'val_loss_bottom_decile': 269.9765625, 'val_loss_top_decile': 2278.72265625, 'val_loss_min': 269.9765625, 'val_loss_max': 2278.72265625, 'val_loss_bottom10%': nan, 'val_loss_top10%': 2278.72265625, 'val_loss_cos1': 0.774334979114813, 'val_loss_entropy': 0.7740485279809246, 'val_avg_loss_std': 0.042924908176822665, 'val_avg_loss_bottom_decile': 0.24300320657065708, 'val_avg_loss_top_decile': 0.34789658874045803, 'val_avg_loss_min': 0.24300320657065708, 'val_avg_loss_max': 0.34789658874045803, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.34789658874045803, 'val_avg_loss_cos1': 0.9897536578093428, 'val_avg_loss_entropy': 1.0880774881688682, 'val_accuracy_std': 0.012471418790009525, 'val_accuracy_bottom_decile': 0.8754198473282443, 'val_accuracy_top_decile': 0.9054905490549054, 'val_accuracy_min': 0.8754198473282443, 'val_accuracy_max': 0.9054905490549054, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.9054905490549054, 'val_accuracy_cos1': 0.9999015919973737, 'val_accuracy_entropy': 1.0985140262367172}}
