{'Role': 'Server #', 'Round': 0, 'Results_weighted_avg': {'val_loss': 6204.022230204088, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.4155591330234336, 'val_accuracy': 0.35445746306673453}, 'Results_avg': {'val_loss': 4631.237630208333, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.660815088363151, 'val_accuracy': 0.17949894744944525}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 2258.0757165029927, 'val_loss_bottom_decile': 2008.857421875, 'val_loss_top_decile': 7520.623046875, 'val_loss_min': 2008.857421875, 'val_loss_max': 7520.623046875, 'val_loss_bottom10%': nan, 'val_loss_top10%': 7520.623046875, 'val_loss_cos1': 0.8988498470557363, 'val_loss_entropy': 0.9755987634657723, 'val_avg_loss_std': 0.37324417116009645, 'val_avg_loss_bottom_decile': 1.1481867247137405, 'val_avg_loss_top_decile': 2.0261060454387185, 'val_avg_loss_min': 1.1481867247137405, 'val_avg_loss_max': 2.0261060454387185, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 2.0261060454387185, 'val_avg_loss_cos1': 0.9756649838024887, 'val_avg_loss_entropy': 1.0719851280843757, 'val_accuracy_std': 0.2467109802245261, 'val_accuracy_bottom_decile': 0.0036003600360036, 'val_accuracy_top_decile': 0.5283969465648855, 'val_accuracy_min': 0.0036003600360036, 'val_accuracy_max': 0.5283969465648855, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.5283969465648855, 'val_accuracy_cos1': 0.5883277077700637, 'val_accuracy_entropy': 0.10537307253237801}}
{'Role': 'Server #', 'Round': 430, 'Results_weighted_avg': {'val_loss': 1699.560762658996, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.3432685342906266, 'val_accuracy': 0.876413652572593}, 'Results_avg': {'val_loss': 1123.0602213541667, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.3262938852890292, 'val_accuracy': 0.8853103760268647}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 814.0912319301805, 'val_loss_bottom_decile': 228.469482421875, 'val_loss_top_decile': 2197.968017578125, 'val_loss_min': 228.469482421875, 'val_loss_max': 2197.968017578125, 'val_loss_bottom10%': nan, 'val_loss_top10%': 2197.968017578125, 'val_loss_cos1': 0.8096540981089185, 'val_loss_entropy': 0.8175148562038248, 'val_avg_loss_std': 0.09495167002219945, 'val_avg_loss_bottom_decile': 0.20564309848953646, 'val_avg_loss_top_decile': 0.4376709211060817, 'val_avg_loss_min': 0.20564309848953646, 'val_avg_loss_max': 0.4376709211060817, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.4376709211060817, 'val_avg_loss_cos1': 0.9601717635942602, 'val_avg_loss_entropy': 1.0546864668313254, 'val_accuracy_std': 0.03551846608428457, 'val_accuracy_bottom_decile': 0.8467966573816156, 'val_accuracy_top_decile': 0.9324932493249325, 'val_accuracy_min': 0.8467966573816156, 'val_accuracy_max': 0.9324932493249325, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.9324932493249325, 'val_accuracy_cos1': 0.9991961714884029, 'val_accuracy_entropy': 1.097810954193935}}
{'Role': 'Server #', 'Round': 431, 'Results_weighted_avg': {'val_loss': 1983.0953534429923, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.42257098111946, 'val_accuracy': 0.8460519612837494}, 'Results_avg': {'val_loss': 1382.5113932291667, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.4773039703300855, 'val_accuracy': 0.8249672831366999}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 836.9997167505461, 'val_loss_bottom_decile': 698.45068359375, 'val_loss_top_decile': 2561.14111328125, 'val_loss_min': 698.45068359375, 'val_loss_max': 2561.14111328125, 'val_loss_bottom10%': nan, 'val_loss_top10%': 2561.14111328125, 'val_loss_cos1': 0.8554407298390612, 'val_loss_entropy': 0.9276574006638504, 'val_avg_loss_std': 0.10738074647370865, 'val_avg_loss_bottom_decile': 0.3910139104246183, 'val_avg_loss_top_decile': 0.6286684820825833, 'val_avg_loss_min': 0.3910139104246183, 'val_avg_loss_max': 0.6286684820825833, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.6286684820825833, 'val_avg_loss_cos1': 0.9756152918465034, 'val_avg_loss_entropy': 1.0743279797767658, 'val_accuracy_std': 0.03785858763842103, 'val_accuracy_bottom_decile': 0.7722772277227723, 'val_accuracy_top_decile': 0.8595419847328244, 'val_accuracy_min': 0.7722772277227723, 'val_accuracy_max': 0.8595419847328244, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.8595419847328244, 'val_accuracy_cos1': 0.9989486675550409, 'val_accuracy_entropy': 1.0975489286934161}}
{'Role': 'Server #', 'Round': 432, 'Results_weighted_avg': {'val_loss': 1626.4458676929444, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.3435590156170402, 'val_accuracy': 0.8730514518593989}, 'Results_avg': {'val_loss': 1124.0105794270833, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.35490422852512804, 'val_accuracy': 0.8723146004451388}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 713.9550883910385, 'val_loss_bottom_decile': 320.2275390625, 'val_loss_top_decile': 2055.09716796875, 'val_loss_min': 320.2275390625, 'val_loss_max': 2055.09716796875, 'val_loss_bottom10%': nan, 'val_loss_top10%': 2055.09716796875, 'val_loss_cos1': 0.844111676481706, 'val_loss_entropy': 0.8856265443375823, 'val_avg_loss_std': 0.07694860422429967, 'val_avg_loss_bottom_decile': 0.2882336085171017, 'val_avg_loss_top_decile': 0.4627237842386258, 'val_avg_loss_min': 0.2882336085171017, 'val_avg_loss_max': 0.4627237842386258, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.4627237842386258, 'val_avg_loss_cos1': 0.9772931044284527, 'val_avg_loss_entropy': 1.0759655828569583, 'val_accuracy_std': 0.027518940056880593, 'val_accuracy_bottom_decile': 0.8351903435468895, 'val_accuracy_top_decile': 0.900990099009901, 'val_accuracy_min': 0.8351903435468895, 'val_accuracy_max': 0.900990099009901, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.900990099009901, 'val_accuracy_cos1': 0.99950276337392, 'val_accuracy_entropy': 1.0981122970080763}}
{'Role': 'Server #', 'Round': 433, 'Results_weighted_avg': {'val_loss': 1870.0299494257035, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.3851403056148115, 'val_accuracy': 0.856953642384106}, 'Results_avg': {'val_loss': 1260.0506998697917, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.4107726283450644, 'val_accuracy': 0.8440757031538914}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 849.3594167653945, 'val_loss_bottom_decile': 555.865234375, 'val_loss_top_decile': 2454.882568359375, 'val_loss_min': 555.865234375, 'val_loss_max': 2454.882568359375, 'val_loss_bottom10%': nan, 'val_loss_top10%': 2454.882568359375, 'val_loss_cos1': 0.8292070089239059, 'val_loss_entropy': 0.8862457837989206, 'val_avg_loss_std': 0.06373175352667994, 'val_avg_loss_bottom_decile': 0.3571979094127205, 'val_avg_loss_top_decile': 0.5003287438118812, 'val_avg_loss_min': 0.3571979094127205, 'val_avg_loss_max': 0.5003287438118812, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.5003287438118812, 'val_avg_loss_cos1': 0.9881771206123466, 'val_avg_loss_entropy': 1.0869254714444245, 'val_accuracy_std': 0.02598431300594715, 'val_accuracy_bottom_decile': 0.8073807380738074, 'val_accuracy_top_decile': 0.8641221374045801, 'val_accuracy_min': 0.8073807380738074, 'val_accuracy_max': 0.8641221374045801, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.8641221374045801, 'val_accuracy_cos1': 0.9995264987385212, 'val_accuracy_entropy': 1.0981349420409672}}
{'Role': 'Server #', 'Round': 434, 'Results_weighted_avg': {'val_loss': 1751.8670961369317, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.3522046283988156, 'val_accuracy': 0.8733571064696892}, 'Results_avg': {'val_loss': 1152.296142578125, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.3297385195757812, 'val_accuracy': 0.8843641489752326}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 849.1249832154675, 'val_loss_bottom_decile': 208.057861328125, 'val_loss_top_decile': 2266.93408203125, 'val_loss_min': 208.057861328125, 'val_loss_max': 2266.93408203125, 'val_loss_bottom10%': nan, 'val_loss_top10%': 2266.93408203125, 'val_loss_cos1': 0.8050342611825767, 'val_loss_entropy': 0.8033440261087457, 'val_avg_loss_std': 0.11025460303591773, 'val_avg_loss_bottom_decile': 0.18727080227554005, 'val_avg_loss_top_decile': 0.4558479500348189, 'val_avg_loss_min': 0.18727080227554005, 'val_avg_loss_max': 0.4558479500348189, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.4558479500348189, 'val_avg_loss_cos1': 0.9483879936276689, 'val_avg_loss_entropy': 1.03953443088053, 'val_accuracy_std': 0.04208171422352833, 'val_accuracy_bottom_decile': 0.8393686165273909, 'val_accuracy_top_decile': 0.9405940594059405, 'val_accuracy_min': 0.8393686165273909, 'val_accuracy_max': 0.9405940594059405, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.9405940594059405, 'val_accuracy_cos1': 0.9988697933890995, 'val_accuracy_entropy': 1.0974863822136134}}
{'Role': 'Server #', 'Round': 435, 'Results_weighted_avg': {'val_loss': 1902.173333836622, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.3492199315262035, 'val_accuracy': 0.8731533367294957}, 'Results_avg': {'val_loss': 1142.5312093098958, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.2883255856053529, 'val_accuracy': 0.8940679038879243}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 1054.7856412853876, 'val_loss_bottom_decile': 203.6297607421875, 'val_loss_top_decile': 2615.828125, 'val_loss_min': 203.6297607421875, 'val_loss_max': 2615.828125, 'val_loss_bottom10%': nan, 'val_loss_top10%': 2615.828125, 'val_loss_cos1': 0.7347581058982388, 'val_loss_entropy': 0.6808006220724784, 'val_avg_loss_std': 0.08831532243496112, 'val_avg_loss_bottom_decile': 0.18328511317928667, 'val_avg_loss_top_decile': 0.399363072519084, 'val_avg_loss_min': 0.18328511317928667, 'val_avg_loss_max': 0.399363072519084, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.399363072519084, 'val_avg_loss_cos1': 0.9561513163269253, 'val_avg_loss_entropy': 1.0510576123649717, 'val_accuracy_std': 0.031034554614327935, 'val_accuracy_bottom_decile': 0.8564885496183207, 'val_accuracy_top_decile': 0.9324932493249325, 'val_accuracy_min': 0.8564885496183207, 'val_accuracy_max': 0.9324932493249325, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.9324932493249325, 'val_accuracy_cos1': 0.9993980952286695, 'val_accuracy_entropy': 1.0980099435671709}}
{'Role': 'Server #', 'Round': 436, 'Results_weighted_avg': {'val_loss': 1568.8538350101885, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.3358693445937341, 'val_accuracy': 0.8747834946510443}, 'Results_avg': {'val_loss': 1098.8525390625, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.3585877736670242, 'val_accuracy': 0.869297369975999}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 663.8394824255693, 'val_loss_bottom_decile': 368.712890625, 'val_loss_top_decile': 1974.99609375, 'val_loss_min': 368.712890625, 'val_loss_max': 1974.99609375, 'val_loss_bottom10%': nan, 'val_loss_top10%': 1974.99609375, 'val_loss_cos1': 0.8559329840732537, 'val_loss_entropy': 0.9107008860124889, 'val_avg_loss_std': 0.06051943366834242, 'val_avg_loss_bottom_decile': 0.3015261211832061, 'val_avg_loss_top_decile': 0.4423624107764624, 'val_avg_loss_min': 0.3015261211832061, 'val_avg_loss_max': 0.4423624107764624, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.4423624107764624, 'val_avg_loss_cos1': 0.9860552752875092, 'val_avg_loss_entropy': 1.0847386246848352, 'val_accuracy_std': 0.02379212731674303, 'val_accuracy_bottom_decile': 0.8356545961002786, 'val_accuracy_top_decile': 0.8865886588658866, 'val_accuracy_min': 0.8356545961002786, 'val_accuracy_max': 0.8865886588658866, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.8865886588658866, 'val_accuracy_cos1': 0.9996256688959396, 'val_accuracy_entropy': 1.0982352623899043}}
{'Role': 'Server #', 'Round': 437, 'Results_weighted_avg': {'val_loss': 1872.9418645329215, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.3730993845119078, 'val_accuracy': 0.8688741721854305}, 'Results_avg': {'val_loss': 1220.6568196614583, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.3736617675855282, 'val_accuracy': 0.8666412831506204}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 907.4372520223184, 'val_loss_bottom_decile': 455.29443359375, 'val_loss_top_decile': 2495.430419921875, 'val_loss_min': 455.29443359375, 'val_loss_max': 2495.430419921875, 'val_loss_bottom10%': nan, 'val_loss_top10%': 2495.430419921875, 'val_loss_cos1': 0.8025349433954356, 'val_loss_entropy': 0.8388508476231297, 'val_avg_loss_std': 0.03290957482613322, 'val_avg_loss_bottom_decile': 0.33019758842560354, 'val_avg_loss_top_decile': 0.40980597083145814, 'val_avg_loss_min': 0.33019758842560354, 'val_avg_loss_max': 0.40980597083145814, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.40980597083145814, 'val_avg_loss_cos1': 0.9961439773204586, 'val_avg_loss_entropy': 1.0946893379459144, 'val_accuracy_std': 0.011043914464152337, 'val_accuracy_bottom_decile': 0.8523852385238524, 'val_accuracy_top_decile': 0.8792943361188487, 'val_accuracy_min': 0.8523852385238524, 'val_accuracy_max': 0.8792943361188487, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.8792943361188487, 'val_accuracy_cos1': 0.999918813384706, 'val_accuracy_entropy': 1.0985310148209801}}
{'Role': 'Server #', 'Round': 438, 'Results_weighted_avg': {'val_loss': 1674.7796700382864, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.32499848267161235, 'val_accuracy': 0.8786551197147223}, 'Results_avg': {'val_loss': 1063.2867024739583, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.2969550200720718, 'val_accuracy': 0.8896094704624516}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 849.710748597713, 'val_loss_bottom_decile': 243.310546875, 'val_loss_top_decile': 2234.025634765625, 'val_loss_min': 243.310546875, 'val_loss_max': 2234.025634765625, 'val_loss_bottom10%': nan, 'val_loss_top10%': 2234.025634765625, 'val_loss_cos1': 0.781197923575109, 'val_loss_entropy': 0.7805503765722128, 'val_avg_loss_std': 0.05528112214900542, 'val_avg_loss_bottom_decile': 0.21900139232673269, 'val_avg_loss_top_decile': 0.3410726159947519, 'val_avg_loss_min': 0.21900139232673269, 'val_avg_loss_max': 0.3410726159947519, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.3410726159947519, 'val_avg_loss_cos1': 0.9831099950465655, 'val_avg_loss_entropy': 1.0803699028195726, 'val_accuracy_std': 0.02332263765003684, 'val_accuracy_bottom_decile': 0.8729770992366412, 'val_accuracy_top_decile': 0.9225922592259226, 'val_accuracy_min': 0.8729770992366412, 'val_accuracy_max': 0.9225922592259226, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.9225922592259226, 'val_accuracy_cos1': 0.9996565189859901, 'val_accuracy_entropy': 1.0982706959669435}}
{'Role': 'Server #', 'Round': 439, 'Results_weighted_avg': {'val_loss': 1606.2122259854177, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.3451881288206826, 'val_accuracy': 0.8763117677024962}, 'Results_avg': {'val_loss': 1129.3404947916667, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.38512389094669847, 'val_accuracy': 0.861052795236784}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 662.1619447266844, 'val_loss_bottom_decile': 504.578125, 'val_loss_top_decile': 2045.82568359375, 'val_loss_min': 504.578125, 'val_loss_max': 2045.82568359375, 'val_loss_bottom10%': nan, 'val_loss_top10%': 2045.82568359375, 'val_loss_cos1': 0.8626530575601338, 'val_loss_entropy': 0.9336963660731897, 'val_avg_loss_std': 0.05796063006515448, 'val_avg_loss_bottom_decile': 0.3123397990219466, 'val_avg_loss_top_decile': 0.4541657290729073, 'val_avg_loss_min': 0.3123397990219466, 'val_avg_loss_max': 0.4541657290729073, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.4541657290729073, 'val_avg_loss_cos1': 0.9888638966601792, 'val_avg_loss_entropy': 1.0871665237075718, 'val_accuracy_std': 0.02198715401929378, 'val_accuracy_bottom_decile': 0.8352835283528353, 'val_accuracy_top_decile': 0.8890076335877862, 'val_accuracy_min': 0.8352835283528353, 'val_accuracy_max': 0.8890076335877862, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.8890076335877862, 'val_accuracy_cos1': 0.9996741361696427, 'val_accuracy_entropy': 1.098286623562416}}
{'Role': 'Server #', 'Round': 440, 'Results_weighted_avg': {'val_loss': 1645.8142133373663, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.3490589330345772, 'val_accuracy': 0.8724401426388181}, 'Results_avg': {'val_loss': 1142.0044759114583, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.3833281869254484, 'val_accuracy': 0.8588494171877796}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 699.3456993890177, 'val_loss_bottom_decile': 501.05419921875, 'val_loss_top_decile': 2114.793701171875, 'val_loss_min': 501.05419921875, 'val_loss_max': 2114.793701171875, 'val_loss_bottom10%': nan, 'val_loss_top10%': 2114.793701171875, 'val_loss_cos1': 0.8527983300788518, 'val_loss_entropy': 0.9199310141409578, 'val_avg_loss_std': 0.05255430322478105, 'val_avg_loss_bottom_decile': 0.32286926735448473, 'val_avg_loss_top_decile': 0.4509938786847435, 'val_avg_loss_min': 0.32286926735448473, 'val_avg_loss_max': 0.4509938786847435, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.4509938786847435, 'val_avg_loss_cos1': 0.990732239619472, 'val_avg_loss_entropy': 1.0892578937152693, 'val_accuracy_std': 0.020974816322985382, 'val_accuracy_bottom_decile': 0.8316831683168316, 'val_accuracy_top_decile': 0.8827480916030535, 'val_accuracy_min': 0.8316831683168316, 'val_accuracy_max': 0.8827480916030535, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.8827480916030535, 'val_accuracy_cos1': 0.9997019164095573, 'val_accuracy_entropy': 1.098313468893058}}
{'Role': 'Server #', 'Round': 441, 'Results_weighted_avg': {'val_loss': 1650.271955244285, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.3310006855339404, 'val_accuracy': 0.8774325012735609}, 'Results_avg': {'val_loss': 1082.9239095052083, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.31321666397707426, 'val_accuracy': 0.887937279981161}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 796.7963861447519, 'val_loss_bottom_decile': 230.5771484375, 'val_loss_top_decile': 2147.419677734375, 'val_loss_min': 230.5771484375, 'val_loss_max': 2147.419677734375, 'val_loss_bottom10%': nan, 'val_loss_top10%': 2147.419677734375, 'val_loss_cos1': 0.8054632572500263, 'val_loss_entropy': 0.814319307715971, 'val_avg_loss_std': 0.08097418266385721, 'val_avg_loss_bottom_decile': 0.20754018761251125, 'val_avg_loss_top_decile': 0.4042594718401811, 'val_avg_loss_min': 0.20754018761251125, 'val_avg_loss_max': 0.4042594718401811, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.4042594718401811, 'val_avg_loss_cos1': 0.968169481649789, 'val_avg_loss_entropy': 1.0638072863103474, 'val_accuracy_std': 0.03697458413886769, 'val_accuracy_bottom_decile': 0.8495821727019499, 'val_accuracy_top_decile': 0.9378937893789379, 'val_accuracy_min': 0.8495821727019499, 'val_accuracy_max': 0.9378937893789379, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.9378937893789379, 'val_accuracy_cos1': 0.9991341399986859, 'val_accuracy_entropy': 1.0977502255305749}}
{'Role': 'Server #', 'Round': 442, 'Results_weighted_avg': {'val_loss': 1691.049262727649, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.38343122174286803, 'val_accuracy': 0.8587875700458482}, 'Results_avg': {'val_loss': 1254.4591471354167, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.4623129290894356, 'val_accuracy': 0.8326558889489494}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 606.7305765335022, 'val_loss_bottom_decile': 667.6552734375, 'val_loss_top_decile': 2090.01318359375, 'val_loss_min': 667.6552734375, 'val_loss_max': 2090.01318359375, 'val_loss_bottom10%': nan, 'val_loss_top10%': 2090.01318359375, 'val_loss_cos1': 0.9002340202388126, 'val_loss_entropy': 0.9860738050850272, 'val_avg_loss_std': 0.11511620229584493, 'val_avg_loss_bottom_decile': 0.31908598222805346, 'val_avg_loss_top_decile': 0.6009498410778578, 'val_avg_loss_min': 0.31908598222805346, 'val_avg_loss_max': 0.6009498410778578, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.6009498410778578, 'val_avg_loss_cos1': 0.970370253457859, 'val_avg_loss_entropy': 1.0669509063831786, 'val_accuracy_std': 0.03789914297194888, 'val_accuracy_bottom_decile': 0.7875787578757876, 'val_accuracy_top_decile': 0.8803053435114504, 'val_accuracy_min': 0.7875787578757876, 'val_accuracy_max': 0.8803053435114504, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.8803053435114504, 'val_accuracy_cos1': 0.998965754810382, 'val_accuracy_entropy': 1.0975774972033152}}
{'Role': 'Server #', 'Round': 443, 'Results_weighted_avg': {'val_loss': 1699.0563901911933, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.3351216001894422, 'val_accuracy': 0.8750891492613347}, 'Results_avg': {'val_loss': 1096.4061686197917, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.30652111198327153, 'val_accuracy': 0.8891963754201443}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 845.1619507238045, 'val_loss_bottom_decile': 199.90283203125, 'val_loss_top_decile': 2229.244873046875, 'val_loss_min': 199.90283203125, 'val_loss_max': 2229.244873046875, 'val_loss_bottom10%': nan, 'val_loss_top10%': 2229.244873046875, 'val_loss_cos1': 0.792004773110837, 'val_loss_entropy': 0.7845878855234116, 'val_avg_loss_std': 0.09269151868197117, 'val_avg_loss_bottom_decile': 0.17993054188231322, 'val_avg_loss_top_decile': 0.3992900653580548, 'val_avg_loss_min': 0.17993054188231322, 'val_avg_loss_max': 0.3992900653580548, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.3992900653580548, 'val_avg_loss_cos1': 0.9571920958963781, 'val_avg_loss_entropy': 1.049302424103085, 'val_accuracy_std': 0.038861141237274924, 'val_accuracy_bottom_decile': 0.8537604456824512, 'val_accuracy_top_decile': 0.9432943294329433, 'val_accuracy_min': 0.8537604456824512, 'val_accuracy_max': 0.9432943294329433, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.9432943294329433, 'val_accuracy_cos1': 0.9990463606756111, 'val_accuracy_entropy': 1.0976653198567934}}
{'Role': 'Server #', 'Round': 444, 'Results_weighted_avg': {'val_loss': 1916.355289046083, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.35318550657873793, 'val_accuracy': 0.8704024452368824}, 'Results_avg': {'val_loss': 1155.5052490234375, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.2891892909693519, 'val_accuracy': 0.8924014214770687}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 1056.246386558942, 'val_loss_bottom_decile': 171.7022705078125, 'val_loss_top_decile': 2620.845703125, 'val_loss_min': 171.7022705078125, 'val_loss_max': 2620.845703125, 'val_loss_bottom10%': nan, 'val_loss_top10%': 2620.845703125, 'val_loss_cos1': 0.7380973774141233, 'val_loss_entropy': 0.6786900079540412, 'val_avg_loss_std': 0.10164946340682629, 'val_avg_loss_bottom_decile': 0.15454749820685193, 'val_avg_loss_top_decile': 0.400129114980916, 'val_avg_loss_min': 0.15454749820685193, 'val_avg_loss_max': 0.400129114980916, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.400129114980916, 'val_avg_loss_cos1': 0.9434168571198576, 'val_avg_loss_entropy': 1.0320634187577067, 'val_accuracy_std': 0.037695299644877375, 'val_accuracy_bottom_decile': 0.8555725190839695, 'val_accuracy_top_decile': 0.9441944194419442, 'val_accuracy_min': 0.8555725190839695, 'val_accuracy_max': 0.9441944194419442, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.9441944194419442, 'val_accuracy_cos1': 0.9991090707711804, 'val_accuracy_entropy': 1.097726471831507}}
